Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
343.76,1.2783840933109811,-0.008896568593045665,1.2694875247179354
343.77,1.278399621222603,-0.009039422467608197,1.2693601987549947
343.78000000000003,1.2784151491342253,-0.034657984652739185,1.243757164481486
343.79,1.278417386442997,0.019557331126989323,1.2979747175699865
343.8,1.2784144287455452,-0.0250346485004079,1.2533797802451374
343.81,1.2784114710480936,0.016572113120806076,1.2949835841688997
343.82,1.2784085133506418,-0.01453741825432465,1.263871095096317
343.83,1.278409520030404,-0.004445850355568239,1.2739636696748358
343.84000000000003,1.2784124777278556,0.011162070605861564,1.289574548333717
343.85,1.2784154354253074,0.03055094831211702,1.3089663837374244
343.86,1.2784183931227593,0.01738924078301558,1.295807633905775
343.87,1.2784273239326744,-0.002357905279358824,1.2760694186533157
343.88,1.2784398941468444,-0.0006839861967627381,1.2777559079500818
343.89,1.2784524643610147,-0.023541301649902997,1.2549111627111116
343.90000000000003,1.278465034575185,0.012734575626378624,1.2911996102015635
343.91,1.278462786026402,-0.0016410100368610698,1.2768217759895408
343.92,1.2784494763878689,-0.01860812589444095,1.2598413504934278
343.93,1.2784361667493356,0.015564652771388842,1.2940008195207244
343.94,1.2784228571108025,0.028385110179868965,1.3068079672906714
343.95,1.2784203923276887,-0.0035668010847764043,1.2748535912429122
343.96,1.2784277865713183,-0.011249571729886054,1.2671782148414321
343.97,1.278435180814948,-0.011564046578615667,1.2668711342363321
343.98,1.2784425750585775,0.008032946072850222,1.2864755211314278
343.99,1.27844259327685,-0.023847656383180885,1.254594936893669
344.0,1.2784344596088575,0.001510481763946423,1.279944941372804
344.01,1.2784263259408648,-0.008120295487975243,1.2703060304528895
344.02,1.2784181922728723,0.010109158825179805,1.2885273510980522
344.03000000000003,1.2784119495789228,0.011636969357689627,1.2900489189366124
344.04,1.2784082524571079,-0.0224539920204691,1.2559542604366387
344.05,1.2784045553352932,0.013354461486568936,1.291759016821862
344.06,1.2784008582134785,0.009155399782210381,1.287556257995689
344.07,1.2784038591407407,-0.0038118207709896845,1.274592038369751
344.08,1.2784179082036367,-0.008610038239585569,1.2698078699640512
344.09000000000003,1.2784319572665328,-0.008494970502893568,1.2699369867636392
344.1,1.278446006329429,-0.0034231547359063054,1.2750228515935227
344.11,1.2784510640809346,-0.01862630324773296,1.2598247608332016
344.12,1.2784377544424015,-0.013686954156168024,1.2647508002862335
344.13,1.2784244448038684,0.004086762574190126,1.2825112073780585
344.14,1.278411135165335,-0.011431204014864638,1.2669799311504706
344.15000000000003,1.2784067235793113,0.017563462393193143,1.2959701859725044
344.16,1.278425209188385,-0.002625780896555674,1.2757994282918292
344.17,1.278443694797459,-0.009497773761148135,1.2689459210363108
344.18,1.2784621804065326,0.006630262539289971,1.2850924429458226
344.19,1.2784745152539145,-0.008118588373707578,1.270355926880207
344.2,1.278466381585922,-0.015594281640600503,1.2628720999453216
344.21,1.2784582479179296,-0.0067588515334769655,1.2716993963844527
344.22,1.278450114249937,-0.040847916713413375,1.2376021975365235
344.23,1.27844440657747,-0.039416205373624294,1.2390282012038458
344.24,1.2784495825480107,-0.01840633749522365,1.260043245052787
344.25,1.2784547585185513,-0.02387353762202433,1.254581220896527
344.26,1.278459934489092,0.013001932953861449,1.2914618674429534
344.27,1.2784638273522624,0.025196878078095748,1.3036607054303582
344.28000000000003,1.2784593908060848,0.0064958976360739145,1.2849552884421587
344.29,1.278454954259907,-0.03793407328265839,1.2405208809772488
344.3,1.2784505177137293,-0.028195409737552184,1.2502551079761772
344.31,1.2784467074035986,0.007003275670674939,1.2854499830742736
344.32,1.2784496651010502,-0.003433720215855663,1.2750159448851945
344.33,1.278452622798502,-0.037131684167936135,1.241320938630566
344.34000000000003,1.2784555804959539,-0.017146506503541447,1.2613090739924124
344.35,1.2784582196336967,-0.021496115733139923,1.2569621039005567
344.36,1.278452304238793,0.029140416165708005,1.307592720404501
344.37,1.2784463888438893,0.014105541126542966,1.2925519299704322
344.38,1.2784404734489858,-0.005749760398440746,1.2726907130505452
344.39,1.2784345580540821,0.004574826193193684,1.2830093842472758
344.40000000000003,1.2784425106459978,0.002915885304685178,1.281358395950683
344.41,1.2784506443139902,0.001583665971136111,1.2800343102851264
344.42,1.2784587779819827,0.036532819274090696,1.3149915972560735
344.43,1.2784669116499752,0.028175604589973747,1.3066425162399489
344.44,1.278458393708027,0.03049803039553391,1.308956424103561
344.45,1.2784487811913086,0.006615760179954403,1.285064541371263
344.46,1.2784391686745902,-0.006756260029141187,1.271682908645449
344.47,1.2784295561578718,-0.024813270739691775,1.25361628541818
344.48,1.2784377026243559,-0.019906166722910148,1.2585315359014457
344.49,1.278448054565437,0.020282032902420158,1.2987300874678573
344.5,1.2784584065065183,-0.025485245521483263,1.252973160985035
344.51,1.2784687584475998,-0.003590071689923745,1.274878686757676
344.52,1.2784598388308341,-0.02770398312494845,1.2507558557058858
344.53000000000003,1.278447268616664,-0.0019465741025255518,1.2765006945141384
344.54,1.2784346984024937,-0.02122741509292261,1.257207283309571
344.55,1.2784221281883237,0.01327977538906139,1.2917019035773851
344.56,1.2784277111461706,-0.004878837834176646,1.273548873311994
344.57,1.2784380630872518,-0.01617921422095618,1.2622588488662956
344.58,1.278448415028333,-0.019126607171226707,1.2593218078571065
344.59000000000003,1.2784587669694145,0.00267603213052415,1.2811347990999387
344.6,1.2784586782350909,0.0010142424510743544,1.2794729206861652
344.61,1.2784549811132762,-0.011045011922755688,1.2674099691905205
344.62,1.2784512839914615,-0.006363370053226397,1.272087913938235
344.63,1.2784475868696465,-0.009856904926575,1.2685906819430715
344.64,1.2784444031801014,-0.04357779399599132,1.23486660918411
344.65000000000003,1.2784414454826496,-0.000779240033821668,1.277662205448828
344.66,1.2784384877851978,-0.031116158724022267,1.2473223290611755
344.67,1.278435530087746,-0.017747926547892617,1.2606876035398533
344.68,1.2784373459433673,0.006417009530006872,1.2848543554733742
344.69,1.278441782489545,-0.004792019715060002,1.2736497627744852
344.7,1.2784462190357229,0.030560513477494788,1.3090067325132178
344.71,1.2784506555819006,-0.015945714653238824,1.2625049409286617
344.72,1.2784458252828317,-0.008223788727281528,1.27022203655555
344.73,1.2784347339173874,0.003245083223895111,1.2816798171412824
344.74,1.278423642551943,-0.0007431417335577208,1.2776805008183854
344.75,1.278412551186499,0.020953074384114676,1.2993656255706136
344.76,1.2784132106611563,0.012802297848697873,1.2912155085098542
344.77,1.2784235626022378,0.027763863984834387,1.306187426587072
344.78000000000003,1.278433914543319,-0.03231470103824952,1.2461192135050694
344.79,1.2784442664844002,0.015725345358361075,1.2941696118427612
344.8,1.2784479741859114,-0.019627067104174622,1.2588209070817367
344.81,1.2784450164884598,0.008892051063494576,1.2873370675519544
344.82,1.278442058791008,-0.004876219818437922,1.27356583897257
344.83,1.278439101093556,-0.013774058276005653,1.2646650428175503
344.84000000000003,1.2784418052028956,0.023479548932715116,1.3019213541356107
344.85,1.278451417719614,-0.033548536005220154,1.244902881714394
344.86,1.2784610302363324,0.03625788687403188,1.3147189171103644
344.87,1.2784706427530508,0.012623293584742535,1.2910939363377933
344.88,1.2784716431253835,0.0033819354108482447,1.2818535785362317
344.89,1.2784598123355764,-0.0029718394057371236,1.2754879729298392
344.90000000000003,1.278447981545769,-0.007412054697756445,1.2710359268480125
344.91,1.2784361507559618,0.009369941037847775,1.2878060917938097
344.92,1.2784363210687093,-0.02787503708129987,1.2505612839874094
344.93,1.278458503799598,-0.0614635459593238,1.2169949578402741
344.94,1.2784806865304863,0.0017140553094684703,1.2801947418399549
344.95,1.278502869261375,-0.014917939217227677,1.2635849300441473
344.96,1.2785093148322557,-0.018320597472413897,1.2601887173598418
344.97,1.2784797378577375,-0.0315122160288754,1.246967521828862
344.98,1.2784501608832193,0.02408453297088522,1.3025346938541045
344.99,1.2784205839087013,0.03641226850483396,1.3148328524135353
345.0,1.278405351144489,-0.0010345308696914557,1.2773708202747975
345.01,1.2784319704215552,-0.003113106192379554,1.2753188642291757
345.02,1.2784585896986216,0.008462886129138055,1.2869214758277596
345.03000000000003,1.278485208975688,0.007267804177317015,1.285753013153005
345.04,1.2785028211565792,-0.01040427586786171,1.2680985452887175
345.05,1.2784858143962314,0.024259308771574766,1.3027451231678062
345.06,1.2784688076358834,0.022647133479409953,1.3011159411152935
345.07,1.2784518008755357,0.01485817483261538,1.293309975708151
345.08,1.2784386414427853,0.035562378227051966,1.3140010196698373
345.09000000000003,1.278446035686415,0.015485722351892089,1.293931758038307
345.1,1.2784534299300443,-0.013124070513970625,1.2653293594160737
345.11,1.278460824173674,0.0015813452617515736,1.2800421694354254
345.12,1.2784669302777432,0.01879868445420037,1.2972656147319435
345.13,1.2784624937315654,-0.02103088588672974,1.2574316078448358
345.14,1.2784580571853876,-0.0054557120503448565,1.2730023451350427
345.15000000000003,1.2784536206392099,-0.0316635447418052,1.2467900758974046
345.16,1.2784492729565526,0.0402307631223227,1.3186800360788753
345.17,1.2784463152591008,0.008144667331490498,1.2865909825905912
345.18,1.2784433575616492,0.011926879925682393,1.2903702374873316
345.19,1.2784403998641973,-0.03017018725302902,1.2482702126111682
345.2,1.2784374839407355,0.02224015753760587,1.3006776414783414
345.21,1.2784382233650986,0.006220975725441893,1.2846591990905405
345.22,1.2784389627894615,-0.03596790542738828,1.2424710573620732
345.23,1.2784397022138243,0.009135359261806239,1.2875750614756305
345.24,1.2784404416381872,-0.019556507239991194,1.258883934398196
345.25,1.278436910849358,0.0011305503835202727,1.2795674612328782
345.26,1.2784332137275431,0.015055308075008406,1.2934885218025516
345.27,1.2784295166057285,0.003898270240678101,1.2823277868464065
345.28000000000003,1.2784258194839138,-0.036882626620497856,1.241543192863416
345.29,1.2784302298649364,0.005290254105882167,1.2837204839708185
345.3,1.278435405835477,0.017044710941012526,1.2954801167764896
345.31,1.2784405818060178,-0.004007088553287494,1.2744334932527304
345.32,1.2784457577765584,0.010315135347464241,1.2887608931240226
345.33,1.2784432591678088,0.010651678577684833,1.2890949377454937
345.34000000000003,1.2784395620459938,-0.04042457883780599,1.238014983208188
345.35,1.2784358649241792,0.02500700059283659,1.3034428655170158
345.36,1.2784321678023642,-0.011192775915473666,1.2672393918868905
345.37,1.2784302810944854,-0.01448969265661816,1.2639405884378672
345.38,1.2784288022457595,-0.013898694781767505,1.264530107463992
345.39,1.2784273233970336,0.024609244050871473,1.303036567447905
345.40000000000003,1.2784258445483077,0.02947382883887113,1.3078996733871788
345.41,1.2784266352769806,0.009447763981140736,1.2878743992581214
345.42,1.2784281141257063,-0.009621395943862713,1.2688067181818437
345.43,1.2784295929744323,0.05818239277193457,1.3366119857463667
345.44,1.2784310718231582,-0.0003585444592135592,1.2780725273639446
345.45,1.2784251122284602,-0.013051586648309948,1.2653735255801504
345.46,1.2784162391361047,0.0204934095828279,1.2989096487189327
345.47,1.2784073660437494,-0.0024221518773871616,1.2759852141663621
345.48,1.2783984929513938,0.04181009039111204,1.320208583342506
345.49,1.278402000869668,-0.016926759924186165,1.2614752409454817
345.5,1.2784116133863863,-0.0036156900566073277,1.274795923329779
345.51,1.2784212259031047,0.03065616003782301,1.3090773859409277
345.52,1.2784308384198229,0.009762701599866773,1.2881935400196896
345.53000000000003,1.2784344818115234,-0.005926328605511868,1.2725081532060116
345.54,1.2784344818115234,-0.018451407311479102,1.2599830745000442
345.55,1.2784344818115234,-0.022719171113774663,1.2557153106977488
345.56,1.2784344818115234,-0.025894649532701815,1.2525398322788217
345.57,1.2784315202060188,0.01943590576185382,1.2978674259678726
345.58,1.2784263442354782,0.015712445317864233,1.2941387895533425
345.59000000000003,1.2784211682649376,0.010421442986497447,1.288842611251435
345.6,1.2784159922943967,-0.022100487903423484,1.2563155043909733
345.61,1.2784189435241626,-0.00582124930663794,1.2725976942175248
345.62,1.278429295465244,0.006522573705207389,1.2849518691704516
345.63,1.2784396474063253,0.02521382162923672,1.3036534690355621
345.64,1.2784499993474066,0.007220301269021399,1.2856703006164278
345.65000000000003,1.2784477177157465,0.0026381954251108565,1.2810859131408574
345.66,1.2784314503797616,-0.01856554689540302,1.2598659034843585
345.67,1.2784151830437767,0.018033536829151143,1.2964487198729278
345.68,1.2783989157077917,-0.005566676787714013,1.2728322389200777
345.69,1.2783949277407487,-0.02819488208846496,1.2502000456522837
345.7,1.278407497954919,-0.01769094431197481,1.260716553642944
345.71,1.278420068169089,0.013670916676362763,1.2920909848454516
345.72,1.2784326383832594,0.014321037770537979,1.2927536761537974
345.73,1.2784387966884416,-0.05362092215741782,1.2248178745310239
345.74,1.278434360142264,-0.0018307153901348534,1.2766036447521292
345.75,1.2784299235960863,-0.02585140661911737,1.252578516976969
345.76,1.2784254870499085,0.007915496291478984,1.2863409833413875
345.77,1.2784256618358292,0.011769606267956857,1.290195268103786
345.78000000000003,1.2784352743525478,-0.021479956904923943,1.2569553174476238
345.79,1.2784448868692662,0.0001976258071915759,1.2786425126764578
345.8,1.2784544993859843,0.016721963984005696,1.29517646336999
345.81,1.278459566158706,0.02047294425060182,1.2989325104093077
345.82,1.2784529113394394,-0.01690724408760443,1.261545667251835
345.83,1.2784462565201729,0.021579333912908776,1.3000255904330815
345.84000000000003,1.278439601700906,0.00515846908756165,1.2835980707884678
345.85,1.2784360167414073,-0.009869526974315736,1.2685664897670916
345.86,1.2784426715606738,-0.001811128823382546,1.2766315427372912
345.87,1.2784493263799406,0.01600431182488127,1.294453638204822
345.88,1.2784559811992071,0.01566193294519435,1.2941179141444015
345.89,1.2784591397776055,0.01815063336006365,1.2966097731376691
345.90000000000003,1.2784465695634353,-0.013450449285477077,1.2649961202779583
345.91,1.278433999349265,0.004484582733178206,1.2829185820824434
345.92,1.2784214291350948,-0.004796534634319824,1.273624894500775
345.93,1.2784115155546145,0.00424047808463417,1.2826519936392486
345.94,1.2784189097982441,-0.010139349478418713,1.2682795603198254
345.95,1.2784263040418735,0.0317482245349812,1.3101745285768547
345.96,1.2784336982855031,-0.00036194184978054276,1.2780717564357227
345.97,1.2784399708253267,-0.002780658409361138,1.2756593124159656
345.98,1.278434055430423,0.008883998851514838,1.2873180542819378
345.99,1.2784281400355193,0.022180561047012094,1.3006087010825313
346.0,1.2784222246406158,0.0009035596702844463,1.2793257843109003
346.01,1.2784166241247024,-0.006246299722655304,1.272170324402047
346.02,1.2784195818221542,0.01780335671422817,1.2962229385363824
346.03000000000003,1.278422539519606,0.03483191694435594,1.3132544564639619
346.04,1.278425497217058,0.028416554917332228,1.3068420521343902
346.05,1.2784284549145097,-0.01967983805712208,1.2587486168573876
346.06,1.2784314126119616,0.01545814824640407,1.2938895608583656
346.07,1.2784343703094132,-0.0014021477934309588,1.2770322225159823
346.08,1.278437328006865,0.02547513022799233,1.3039124582348574
346.09000000000003,1.278440285704317,0.03666732881300719,1.3151076145173242
346.1,1.2784404693603515,-0.04747020425168712,1.2309702651086645
346.11,1.2784404693603515,0.0002707165310415448,1.278711185891393
346.12,1.2784404693603515,-0.009131572485562137,1.2693088968747894
346.13,1.2784404693603515,-0.014215949015568502,1.264224520344783
346.14,1.2784398119269595,-0.01846126888316401,1.2599785430437955
346.15000000000003,1.2784390725025965,-0.008937581813151086,1.2695014906894453
346.16,1.2784383330782336,-0.005788742591151137,1.2726495904870825
346.17,1.2784375936538708,-0.00701415634648335,1.2714234373073874
346.18,1.2784399610116566,-0.04044058304733724,1.2379993779643192
346.19,1.2784429187091084,0.002560885926492511,1.281003804635601
346.2,1.2784458764065603,0.02110672036630172,1.299552596772862
346.21,1.278448834104012,-0.011156667420223513,1.2672921666837886
346.22,1.278447694845191,-0.03283551947506614,1.2456121753701248
346.23,1.2784454765721023,0.0019063112338255973,1.2803517878059278
346.24,1.2784432582990135,0.021214037553916737,1.2996572958529302
346.25,1.2784410400259245,0.003139812485101197,1.2815808525110257
346.26,1.278439370955341,-0.014541810546276122,1.263897560409065
346.27,1.278437892106615,-0.02098461390203403,1.257453278204581
346.28000000000003,1.2784364132578891,0.014120037062401083,1.2925564503202902
346.29,1.2784349344091632,-0.004639306868350614,1.2737956275408127
346.3,1.2784324293093514,-0.010382266827322439,1.268050162482029
346.31,1.2784294716118996,-0.012144492480100173,1.2662849791317994
346.32,1.2784265139144477,0.004399149933428322,1.282825663847876
346.33,1.278423556216996,0.0023388159672549863,1.2807623721842512
346.34000000000003,1.2784215526167058,0.0010861873546959817,1.2795077399714017
346.35,1.2784200737679798,-0.0192969243889569,1.259123149379023
346.36,1.278418594919254,-0.02050701953084585,1.257911575388408
346.37,1.2784171160705278,-0.013013814992553312,1.2654033010779744
346.38,1.2784143143069464,0.005802244022399428,1.284216558329346
346.39,1.2784106171851317,0.010990342376158493,1.2894009595612903
346.40000000000003,1.2784069200633168,0.029332033349556627,1.3077389534128734
346.41,1.278403222941502,-0.016733651283564188,1.2616695716579378
346.42,1.2784080286074686,0.014511081141557523,1.292919109749026
346.43,1.278419859397276,-0.034395298089243666,1.2440245613080323
346.44,1.2784316901870831,0.00700340267777655,1.2854350928648597
346.45,1.2784435209768903,-0.030248184814927522,1.2481953361619629
346.46,1.2784465001420418,-0.024508678489981506,1.2539378216520602
346.47,1.278440584747138,0.015059668711679294,1.2935002534588174
346.48,1.2784346693522346,0.003057549615643528,1.2814922189678781
346.49,1.278428753957331,-0.006340051775371223,1.2720887021819598
346.5,1.2784274969326717,-0.02787996204832201,1.2505475348843496
346.51,1.2784319334788494,0.007382163747842151,1.2858140972266916
346.52,1.2784363700250272,0.0017311353287349565,1.2801675053537622
346.53000000000003,1.2784408065712047,0.014468295313550828,1.2929091018847556
346.54,1.2784410898246097,-0.034732620109571156,1.2437084697150385
346.55,1.2784351744297062,0.012402343457881585,1.2908375178875877
346.56,1.2784292590348025,-0.010844427045598569,1.267584831989204
346.57,1.2784233436398988,0.00582230552346224,1.2842456491633611
346.58,1.2784174282449954,-0.0012543130391944454,1.277163115205801
346.59000000000003,1.2784115128500917,-0.017025180630436152,1.2613863322196555
346.6,1.278405597455188,-0.008238049372331137,1.270167548082857
346.61,1.2783996820602843,-0.017541170011344333,1.26085851204894
346.62,1.2783946647047606,-0.010504669158760954,1.2678899955459997
346.63,1.278391707007309,-0.018181706919398702,1.2602100000879102
346.64,1.2783887493098571,0.008031456506865191,1.2864202058167222
346.65000000000003,1.2783857916124053,-0.017197551209955756,1.2611882404024495
346.66,1.2783862257068426,0.011155400942621851,1.2895416266494644
346.67,1.2783965776479238,0.06531516581343469,1.3437117434613586
346.68,1.278406929589005,-0.005138049375133923,1.2732688802138712
346.69,1.2784172815300863,-0.031640540502574595,1.2467767410275117
346.7,1.278423824573156,0.04208068954730825,1.3205045141204643
346.71,1.2784156909051636,0.006980037583042898,1.2853957284882065
346.72,1.2784075572371711,-0.0026031491634433824,1.2758044080737279
346.73,1.278399423569179,-0.007489685123585927,1.270909738445593
346.74,1.2783934992013923,-0.021023487748469065,1.2573700114529234
346.75,1.2783994145962958,-0.006771314709057881,1.271628099887238
346.76,1.2784053299911995,-0.015597993933484839,1.2628073360577146
346.77,1.278411245386103,-0.015413584362081595,1.2629976610240214
346.78000000000003,1.278416599367035,0.011717780202531433,1.2901343795695663
346.79,1.278417338791398,0.019425623884424703,1.2978429626758228
346.8,1.2784180782157608,-0.004515002893044756,1.273903075322716
346.81,1.2784188176401239,0.01004027967199154,1.2884590973121155
346.82,1.2784190275640825,0.04191189822793054,1.320330925792013
346.83,1.27841089389609,-0.01681323324834728,1.2615976606477428
346.84000000000003,1.2784027602280974,-0.03267664330304183,1.2457261169250555
346.85,1.278394626560105,0.016655832248366042,1.295050458808471
346.86,1.2783867182381128,-0.014675518566408634,1.263711199671704
346.87,1.278399288452283,-0.010547726519577232,1.2678515619327058
346.88,1.2784118586664532,0.002460845869064405,1.2808727045355177
346.89,1.2784244288806235,0.024782651977317362,1.3032070808579408
346.90000000000003,1.2784369990947937,0.0026206334403000757,1.2810576325350937
346.91,1.2784239590719668,-0.04239003289750601,1.2360339261744608
346.92,1.278409910009071,0.007164671912171579,1.2855745819212425
346.93,1.2783958609461747,0.004631032887436731,1.2830268938336116
346.94,1.2783818118832786,-0.017204675399411843,1.2611771364838666
346.95,1.2783947755607779,-0.034045293701520325,1.2443494818592575
346.96,1.2784103034723997,-0.007644597685963853,1.2707657057864359
346.97,1.2784258313840218,-0.046061563521750226,1.2323642678622715
346.98,1.2784413592956438,-0.035734914588349105,1.2427064447072946
346.99,1.278430678303813,-0.027019937837786882,1.2514107404660262
347.0,1.278415889816554,-0.025052178175483247,1.2533637116410707
347.01,1.278401101329295,0.01758332406173327,1.2959844253910284
347.02,1.278386312842036,-0.0030162431142250596,1.275370069727811
347.03000000000003,1.2783890161277527,0.0069709035890189565,1.2853599197167715
347.04,1.2783956709470192,0.004161865746548718,1.282557536693568
347.05,1.2784023257662858,-0.030773572566781066,1.2476287531995047
347.06,1.2784089805855523,-0.011273300009159777,1.2671356805763925
347.07,1.2784088303533416,-0.0045645833211297214,1.273844247032212
347.08,1.2784066120802526,-0.002659687015971333,1.2757469250642812
347.09000000000003,1.2784043938071639,0.009580356617149238,1.2879847504243132
347.1,1.2784021755340749,0.018501530155772463,1.2969037056898474
347.11,1.2784010192823079,0.007396436334566975,1.2857974556168748
347.12,1.2784002798579448,0.03523330613272925,1.313633585990674
347.13,1.278399540433582,0.00877039391751072,1.2871699343510927
347.14,1.278398801009219,-0.01068888410925528,1.267709916899964
347.15000000000003,1.2784010311870477,0.02568154911740896,1.3040825803044567
347.16,1.2784047283088624,-0.024391285126019104,1.2540134431828434
347.17,1.2784084254306773,0.010682236556554727,1.289090661987232
347.18,1.278412122552492,-0.003002884608878754,1.2754092379436133
347.19,1.278413525390625,-0.01716332990987697,1.261250195480748
347.2,1.278413525390625,0.0041857865064323044,1.2825993118970573
347.21,1.278413525390625,-0.005709601561892675,1.2727039238287323
347.22,1.278413525390625,-0.0369149307338905,1.2414985946567345
347.23,1.2784147937299473,0.003683973259326258,1.2820987669892736
347.24,1.2784170120030363,-0.020643743774688757,1.2577732682283476
347.25,1.278419230276125,0.002449673463764171,1.2808689037398893
347.26,1.2784214485492138,-0.002543131265337387,1.2758783172838764
347.27,1.2784244402279263,0.008610556308056417,1.2870349965359829
347.28000000000003,1.2784281373497413,-0.04544844810743055,1.2329796892423106
347.29,1.278431834471556,-0.01981797683075402,1.258613857640802
347.3,1.2784355315933706,0.0021489081574402,1.2805844397508108
347.31,1.2784318655723443,0.057659949112082755,1.3360918146844272
347.32,1.278420034782537,0.0027764578295749716,1.281196492612112
347.33,1.2784082039927298,-0.008800673616323843,1.269607530376406
347.34000000000003,1.2783963732029224,0.01746257147520358,1.295858944678126
347.35,1.2783955516241718,-0.011781453985168713,1.2666140976390032
347.36,1.2784096006870678,0.008651920547921932,1.2870615212349896
347.37,1.278423649749964,0.0010399127395179083,1.279463562489482
347.38,1.27843769881286,0.02143995436477798,1.2998776531776381
347.39,1.2784403305268282,0.013232448247416088,1.2916727787742441
347.40000000000003,1.2784240631908432,-0.009583320528640806,1.2688407426622024
347.41,1.2784077958548583,-0.030041228253454236,1.248366567601404
347.42,1.2783915285188732,-0.021384011376915635,1.2570075171419575
347.43,1.278383745006587,0.005928008951473145,1.28431175395806
347.44,1.2783933575233053,-0.001035697715026712,1.2773576598082785
347.45,1.2784029700400237,0.0005456621603220858,1.2789486322003458
347.46,1.278412582556742,0.005083146869364809,1.283495729426107
347.47,1.278419512939453,-0.016377043207389703,1.2620424697320634
347.48,1.278419512939453,-0.002089235472815795,1.2763302774666374
347.49,1.278419512939453,-0.00020000709300464127,1.2782195058464485
347.5,1.278419512939453,-0.028754278101879395,1.2496652348375736
347.51,1.2784190022163382,-0.012234650579043454,1.2661843516372948
347.52,1.2784167839432494,0.007828550372527079,1.2862453343157765
347.53000000000003,1.2784145656701604,0.01397949345639569,1.2923940591265561
347.54,1.2784123473970717,-0.01615559061734909,1.2622567567797225
347.55,1.2784120074210474,0.009988573219489382,1.2884005806405368
347.56,1.27842014108904,-0.012288943950174862,1.2661311971388651
347.57,1.2784282747570324,-0.01758170630178869,1.2608465684552437
347.58,1.2784364084250248,0.03820360685548757,1.3166400152805124
347.59000000000003,1.2784415994796035,-0.008301328154356783,1.2701402713252468
347.6,1.2784275504167075,-0.029496948356123986,1.2489306020605835
347.61,1.2784135013538114,-0.00876070216428323,1.2696527991895281
347.62,1.2783994522909152,-0.005325122347767717,1.2730743299431475
347.63,1.2783871395122621,0.01825446762754254,1.2966416071398046
347.64,1.2783937943315287,-0.007179805666057882,1.2712139886654708
347.65000000000003,1.2784004491507954,0.0075679531865050585,1.2859684023373006
347.66,1.278407103970062,0.021255895942625367,1.2996629999126874
347.67,1.278413421657868,-0.011668893851659201,1.2667445278062088
347.68,1.2784104639604161,0.005818286420431704,1.2842287503808478
347.69,1.2784075062629643,-0.0012591817940807851,1.2771483244688835
347.7,1.2784045485655124,0.0045049329020452646,1.2829094814675577
347.71,1.2784015908680606,0.0020185308806490803,1.2804201217487097
347.72,1.2784030088541487,0.0029228084151162194,1.281325817269265
347.73,1.2784044877028746,-0.005710824696178595,1.272693663006696
347.74,1.2784059665516005,0.0005032733121335552,1.278909239863734
347.75,1.2784074454003265,-0.005456093454653533,1.272951351945673
347.76,1.2784179358962129,0.04662421206552649,1.3250421479617394
347.77,1.278429027261657,0.012103275179384643,1.2905323024410416
347.78000000000003,1.2784401186271013,4.585117093183193e-05,1.278485969798033
347.79,1.2784512099925456,-0.0067582585838069755,1.2716929514087385
347.8,1.2784445589380222,0.01957388784125527,1.2980184467792775
347.81,1.2784356858456667,-0.01630644396309774,1.262129241882569
347.82,1.2784268127533114,-0.025667713908451465,1.2527590988448598
347.83,1.2784179396609558,-0.027169375636342138,1.2512485640246138
347.84000000000003,1.2784190033638518,0.025949838685222146,1.304368842049074
347.85,1.2784219610613037,0.024911016718739486,1.303332977780043
347.86,1.2784249187587555,0.003196562060387372,1.2816214808191428
347.87,1.2784278764562074,-0.011205301208826006,1.2672225752473814
347.88,1.2784232295080267,-0.01098995836313099,1.2674332711448957
347.89,1.2784165746887601,0.04084130712643517,1.3192578818151952
347.90000000000003,1.2784099198694934,-0.0018160249190192462,1.276593894950474
347.91,1.2784032650502268,0.006860897648197464,1.2852641626984243
347.92,1.2783993547098538,-0.008799520896575416,1.2695998338132783
347.93,1.2783963970124022,0.0018083435562214034,1.2802047405686237
347.94,1.2783934393149503,0.007557159483756993,1.2859505987987072
347.95,1.2783904816174985,0.03612513657704929,1.3145156181945477
347.96,1.2783977802963755,-0.0017388757748691911,1.2766589045215064
347.97,1.278409611086183,0.010333354950396292,1.2887429660365792
347.98,1.27842144187599,-0.007146120986150315,1.2712753208898397
347.99,1.2784332726657974,0.003723898239063758,1.2821571709048611
348.0,1.2784279407488537,0.006837602965050632,1.2852655437139042
348.01,1.2784131522615947,-0.004090266235422208,1.2743228860261724
348.02,1.2783983637743357,0.004737931894524397,1.2831362956688601
348.03000000000003,1.2783835752870767,-0.014184867738243363,1.2641987075488332
348.04,1.2783912607093064,0.01005434375031409,1.2884456044596204
348.05,1.2784141828645579,0.0011125375170011496,1.279526720381559
348.06,1.2784371050198091,-0.011047953760521737,1.2673891512592874
348.07,1.2784600271750606,-0.0023482629934293907,1.276111764181631
348.08,1.2784602924062503,0.026149521513882456,1.3046098139201328
348.09000000000003,1.2784418067971763,-0.0020908744509731346,1.2763509323462032
348.1,1.2784233211881024,0.008552203023985972,1.2869755242120884
348.11,1.2784048355790287,0.008493497147884136,1.2868983327269128
348.12,1.2784033014744565,0.011595907561840726,1.2899992090362973
348.13,1.2784188293860785,-0.02209233245715282,1.2563264969289256
348.14,1.2784343572977004,-0.020703871523664454,1.257730485774036
348.15000000000003,1.2784498852093227,-0.014966092662655653,1.263483792546667
