Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
319.19,14.374249070123895,-0.003625975713395498,14.3706230944105
319.2,14.37465871122097,0.011059576742917764,14.385718287963888
319.21,14.375044581823854,-0.0006411652297189534,14.374403416594134
319.22,14.375383238182087,0.000264182901295338,14.375647421083382
319.23,14.375721894540318,0.00035659720012513543,14.376078491740444
319.24,14.37606055089855,-0.002692171389801862,14.373368379508749
319.25,14.376423321944937,-0.012173456043048154,14.36424986590189
319.26,14.376846272680545,0.008362130763938217,14.385208403444484
319.27,14.377269223416153,-0.005700951300332373,14.371568272115821
319.28000000000003,14.377692174151763,0.012273590056408878,14.389965764208172
319.29,14.378092666597453,0.0022153525785599416,14.380308019176013
319.3,14.378420971014602,-0.007731497526580934,14.37068947348802
319.31,14.378749275431753,0.03129660810070129,14.410045883532455
319.32,14.379077579848904,-0.002046251710939527,14.377031328137964
319.33,14.37942456097537,0.012456460291236126,14.391881021266606
319.34000000000003,14.379851948257157,-0.013999658119842025,14.365852290137315
319.35,14.380279335538942,-0.04051078662262359,14.339768548916318
319.36,14.38070672282073,-0.011339983353540941,14.36936673946719
319.37,14.381120887514934,-0.04274897412799588,14.338371913386938
319.38,14.381453628478262,-0.004737257336384965,14.376716371141876
319.39,14.38178636944159,0.029372940290781076,14.411159309732371
319.40000000000003,14.38211911040492,-0.018105700441533017,14.364013409963388
319.41,14.382459514961617,-0.042120877151883764,14.340338637809733
319.42,14.38287655030232,0.030005139820250534,14.412881690122571
319.43,14.383293585643024,-0.009507095266485036,14.373786490376538
319.44,14.383710620983729,-0.00031476764337375583,14.383395853340355
319.45,14.384125102226074,0.015765599382621544,14.399890701608696
319.46,14.384481504769017,0.010463455299782987,14.3949449600688
319.47,14.38483790731196,0.01501024839223738,14.399848155704197
319.48,14.385194309854903,0.018008579790908478,14.403202889645812
319.49,14.385550712397846,-0.03492229265178909,14.350628419746057
319.5,14.385943839687872,-0.028286954802800385,14.357656884885072
319.51,14.38633721344896,0.02342339325257682,14.409760606701537
319.52,14.386730587210051,-0.015634782861833736,14.371095804348217
319.53000000000003,14.387123960971143,-0.013452916899271184,14.373671044071873
319.54,14.387485207505181,-0.02525685044328636,14.362228357061895
319.55,14.387844567745574,-0.008098957786949641,14.379745609958626
319.56,14.38820392798597,-0.006986321273689421,14.38121760671228
319.57,14.388563288226363,-0.018749213753703153,14.36981407447266
319.58,14.388951791471513,-0.02106165489751489,14.367890136573997
319.59000000000003,14.38934368638388,0.006373261843514118,14.395716948227394
319.6,14.389735581296243,-0.016153385337768583,14.373582195958475
319.61,14.390127476208606,-0.01212624513956523,14.37800123106904
319.62,14.390509350896092,-0.043725566935481616,14.34678378396061
319.63,14.39088941501865,0.03876400485062049,14.42965341986927
319.64,14.391269479141206,0.018836480589494012,14.4101059597307
319.65000000000003,14.391649543263766,-0.00989612106653884,14.381753422197226
319.66,14.392035509257248,-0.017981618713154405,14.374053890544094
319.67,14.392422967623435,0.0002177759446624994,14.392640743568098
319.68,14.392810425989621,-0.0003306717919530812,14.392479754197668
319.69,14.393197884355809,-0.025519331390292943,14.367678552965517
319.7,14.39357647695991,-0.0510107245784472,14.342565752381462
319.71,14.393952104536288,-0.010521518150333378,14.383430586385954
319.72,14.394327732112668,-0.031267490617990265,14.363060241494678
319.73,14.394703359689048,0.0034275989344708362,14.398130958623518
319.74,14.39507795119909,0.0035616313332134894,14.398639582532303
319.75,14.395452099926743,-0.01946425396683817,14.375987845959905
319.76,14.395826248654398,-0.01069168535310906,14.385134563301289
319.77,14.396200397382051,0.035260833839561675,14.431461231221613
319.78000000000003,14.396578401759353,0.015502570525419253,14.412080972284771
319.79,14.396958465881909,-0.009045055414178079,14.38791341046773
319.8,14.397338530004467,0.04583918653871958,14.443177716543186
319.81,14.397718594127022,-0.023938748239432896,14.37377984588759
319.82,14.398093307698655,-0.016253894496331096,14.381839413202323
319.83,14.398464498728856,-0.0022102834141585434,14.396254215314698
319.84000000000003,14.39883568975906,-0.03062014130752631,14.368215548451534
319.85,14.399206880789261,0.035806183292556935,14.435013064081819
319.86,14.399577252214902,0.0036630407741856112,14.403240292989087
319.87,14.399946964396378,-0.015798977137995895,14.384147987258382
319.88,14.400316676577853,0.008955739028095228,14.40927241560595
319.89,14.400686388759329,0.0029211169659578264,14.403607505725287
319.90000000000003,14.40105909074336,-0.006093021682516932,14.394966069060843
319.91,14.401434718319738,-0.024170303336429604,14.377264414983308
319.92,14.401810345896116,-0.02872423851058214,14.373086107385534
319.93,14.402185973472497,0.04373601994886453,14.445921993421361
319.94,14.40256632812587,-0.027054697702199943,14.37551163042367
319.95,14.402952307643332,0.033959310387027514,14.43691161803036
319.96,14.403338287160793,-0.016895182952319114,14.386443104208473
319.97,14.403724266678255,0.01580065135080645,14.419524918029062
319.98,14.404105421053401,0.009308661801615591,14.413414082855017
319.99,14.404479569781055,0.013308374005928337,14.417787943786983
320.0,14.404853718508708,0.014640285444803808,14.419494003953512
320.01,14.405227867236361,-0.03223131244675022,14.37299655478961
320.02,14.405606263874931,-0.013526919849483541,14.392079344025447
320.03000000000003,14.405992243392394,-0.027360959184354283,14.378631284208039
320.04,14.406378222909854,0.0037860212169519435,14.410164244126806
320.05,14.406764202427315,-0.026466886642484526,14.38029731578483
320.06,14.407144217090554,-0.03962094354146443,14.36752327354909
320.07,14.407510971574577,-0.004749546730871492,14.402761424843707
320.08,14.407877726058603,-0.04418158104974892,14.363696145008854
320.09000000000003,14.408244480542628,0.005174763894419132,14.413419244437048
320.1,14.40861587519884,-0.02515259046755483,14.383463284731286
320.11,14.409000375867574,-0.016811594961604556,14.39218878090597
320.12,14.40938487653631,-0.04560831946315401,14.363776557073155
320.13,14.409769377205043,0.03300204427617092,14.442771421481213
320.14,14.410154192400869,-0.029258297739561578,14.380895894661307
320.15000000000003,14.410540171918331,-0.007280024690957898,14.403260147227373
320.16,14.410926151435792,-0.03583477184922492,14.375091379586566
320.17,14.411312130953252,-0.016713356167615444,14.394598774785637
320.18,14.41169689860488,0.0350364356204842,14.446733334225364
320.19,14.412075483878711,0.005949534705306956,14.418025018584018
320.2,14.412454069152542,-0.014472619926211593,14.39798144922633
320.21,14.412832654426373,-0.0006834695931092685,14.412149184833263
320.22,14.413208686411574,-0.011211181133732229,14.401997505277842
320.23,14.413565088954517,-0.0018484115965517367,14.411716677357965
320.24,14.413921491497458,0.014877374380659223,14.428798865878118
320.25,14.414277894040401,-0.0066219597981407845,14.40765593424226
320.26,14.414637630804142,0.004399829478502091,14.419037460282643
320.27,14.415044314203765,0.004729909952965104,14.41977422415673
320.28000000000003,14.415450997603392,-0.006522912945954869,14.408928084657436
320.29,14.415857681003013,-0.014718519793401113,14.401139161209612
320.3,14.416263353858305,-0.010503667132089214,14.405759686726215
320.31,14.416612362157618,0.013983705030701538,14.43059606718832
320.32,14.416961370456931,0.015648334099509012,14.432609704556441
320.33,14.417310378756245,-0.022755886625369422,14.394554492130876
320.34000000000003,14.41765938705556,-0.00521978668776017,14.412439600367799
320.35,14.418061401784069,-0.015058437382046697,14.403002964402022
320.36,14.41846512748624,0.01599904859432282,14.434464176080562
320.37,14.418868853188412,-0.009424060795598018,14.409444792392813
320.38,14.419272578890583,0.04401847635142736,14.46329105524201
320.39,14.419634130572385,0.004357947797941057,14.423992078370325
320.40000000000003,14.419992011964055,0.02363992908446444,14.443631941048519
320.41,14.420349893355723,-0.02029221653606732,14.400057676819657
320.42,14.420707774747392,0.00023444298171731298,14.42094221772911
320.43,14.421095287001005,0.012323461967404472,14.43341874896841
320.44,14.42148718191337,-0.020666004836436005,14.400821177076935
320.45,14.421879076825734,0.00040685423621154555,14.422285931061946
320.46,14.422270971738099,0.021037180644010726,14.44330815238211
320.47,14.422653137495097,-0.006549000158469715,14.416104137336626
320.48,14.423033201617653,-0.017035050091452505,14.4059981515262
320.49,14.42341326574021,0.03605918910945036,14.45947245484966
320.5,14.423793329862766,-0.023434906032925973,14.40035842382984
320.51,14.424157378118373,0.003117812567631748,14.427275190686006
320.52,14.424516738358767,-0.014165526766736134,14.410351211592031
320.53000000000003,14.424876098599164,-0.01873668477715104,14.406139413822013
320.54,14.425235458839557,0.014833141654065187,14.440068600493623
320.55,14.425613040301675,-0.004110718233250758,14.421502322068424
320.56,14.42599754097041,0.008117729308393955,14.434115270278804
320.57,14.426382041639146,-0.04510291442250389,14.381279127216642
320.58,14.42676654230788,0.010062395639241203,14.436828937947121
320.59000000000003,14.427137047419553,-0.014411918236326664,14.412725129183226
320.6,14.427500844206124,-0.03757703902316537,14.389923805182958
320.61,14.427864640992695,0.037694791095743516,14.465559432088439
320.62,14.428228437779268,0.012020270529892543,14.440248708309161
320.63,14.428609857611574,0.004545548253591959,14.433155405865167
320.64,14.42900175252394,0.024988376994797314,14.453990129518736
320.65000000000003,14.429393647436306,0.004951385627770721,14.434345033064076
320.66,14.429785542348672,-0.015972280202872124,14.4138132621458
320.67,14.430161185139864,-0.003499352209647543,14.426661832930217
320.68,14.430524981926435,-0.013567324263841048,14.416957657662595
320.69,14.430888778713008,-0.010007057856494191,14.420881720856514
320.7,14.43125257549958,-0.025154073317184826,14.406098502182395
320.71,14.431622638053142,-0.01940041151600639,14.412222226537136
320.72,14.431998265629524,0.017891710653373506,14.449889976282897
320.73,14.432373893205902,0.006641508776064957,14.439015401981967
320.74,14.432749520782282,-0.010060261050630171,14.422689259731653
320.75,14.433121593023914,-0.020560637289262704,14.412560955734651
320.76,14.433489826356663,-0.00810793957615866,14.425381886780505
320.77,14.433858059689413,-0.03367699605934137,14.400181063630072
320.78000000000003,14.434226293022164,0.0025326119884870515,14.43675890501065
320.79,14.434597720920038,0.018909429639851295,14.45350715055989
320.8,14.434973348496417,0.047339453201180465,14.482312801697597
320.81,14.435348976072797,-0.02206517445128237,14.413283801621514
320.82,14.435724603649177,0.01807604891901218,14.453800652568189
320.83,14.436103631780158,-0.014144228913957516,14.4219594028662
320.84000000000003,14.436488132448895,-0.02256912580102025,14.413919006647875
320.85,14.43687263311763,-0.022577962577119536,14.41429467054051
320.86,14.437257133786364,0.002814714528539337,14.440071848314904
320.87,14.43763421537746,-0.01861587247386539,14.419018342903595
320.88,14.437996533315307,-0.012136915425869699,14.425859617889436
320.89,14.438358851253152,-0.008808026614745237,14.429550824638406
320.90000000000003,14.438721169191,-0.014799356797978214,14.423921812393022
320.91,14.439089823897618,-0.016251691053982917,14.422838132843635
320.92,14.439474324566351,-0.048583195250369506,14.390891129315982
320.93,14.439858825235087,0.0017390658022373802,14.441597891037324
320.94,14.440243325903822,0.0013534297911690382,14.441596755694992
320.95,14.44062397330196,-0.015946896994710236,14.42467707630725
320.96,14.44099220663471,0.0072076854077674215,14.448199892042478
320.97,14.441360439967461,0.027938150641313723,14.469298590608775
320.98,14.441728673300211,0.0004715966566856747,14.442200269956897
320.99,14.44209913178018,0.026605155583124557,14.468704287363305
321.0,14.442479195902736,0.0447626384085424,14.487241834311279
321.01,14.442859260025294,0.05061049378240547,14.4934697538077
321.02,14.44323932414785,-0.02376472173020002,14.41947460241765
321.03000000000003,14.443616710407198,-0.023661260128373406,14.419955450278826
321.04,14.443977549496319,-0.008888599934514225,14.435088949561806
321.05,14.44433838858544,0.002574304025196813,14.446912692610637
321.06,14.444699227674558,0.03173303999687161,14.47643226767143
321.07,14.445062475803638,0.012544824421819098,14.457607300225458
321.08,14.445449934169826,-0.02406574259345,14.421384191576376
321.09000000000003,14.445837392536014,-0.012233148169486568,14.433604244366528
321.1,14.4462248509022,-0.0008400041593102895,14.44538484674289
321.11,14.446611137317438,-0.029783199562909903,14.416827937754528
321.12,14.446970497557833,0.0002733691508182895,14.447243866708652
321.13,14.447329857798227,-0.02376871182118491,14.423561145977041
321.14,14.447689218038622,-0.03301442267114744,14.414674795367475
321.15000000000003,14.448048578279018,-0.018939705589392286,14.429108872689625
321.16,14.448419685530855,0.00822042109784671,14.4566401066287
321.17,14.448790876561056,0.008082314219730385,14.456873190780787
321.18,14.449162067591256,0.0019330783337487968,14.451095145925006
321.19,14.449533258621457,0.019832273210817545,14.469365531832274
321.2,14.449905845874165,0.01771166468426869,14.467617510558433
321.21,14.450278515753093,0.004087626841405548,14.454366142594498
321.22,14.450651185632022,0.0013276370005140899,14.451978822632537
321.23,14.451023855510948,0.0025909341044019285,14.45361478961535
321.24,14.451408442007107,-0.00295290359874164,14.448455538408366
321.25,14.451794421524568,-0.04348685453255352,14.408307566992015
321.26,14.452180401042027,0.02270969689639639,14.474890097938422
321.27,14.452566380559487,0.007950456637873533,14.46051683719736
321.28000000000003,14.452943596674354,-0.02432654891654122,14.428617047757813
321.29,14.453319224250732,0.028556332385448743,14.481875556636181
321.3,14.453694851827112,-0.011799597364255414,14.441895254462857
321.31,14.45407047940349,-0.0021553800531724453,14.451915099350318
321.32,14.454449646262068,0.02047151191136507,14.474921158173434
321.33,14.454829710384624,0.004402787167791777,14.459232497552415
321.34000000000003,14.455209774507184,0.026707516838317985,14.481917291345502
321.35,14.45558983862974,-0.007042029980855794,14.448547808648884
321.36,14.455965472325067,0.03382346422560672,14.489788936550674
321.37,14.456339621052718,-0.015556057996650446,14.440783563056067
321.38,14.456713769780372,0.026352446586192357,14.483066216366565
321.39,14.457087918508025,-0.04530218437798795,14.411785734130037
321.40000000000003,14.457467244500096,-0.022003841026683,14.435463403473413
321.41,14.457848787471379,0.0059593227697863835,14.463808110241166
321.42,14.458230330442664,-0.00800890852286215,14.450221421919801
321.43,14.458611873413947,-0.0014949723980512623,14.457116901015896
321.44,14.45897800360189,0.0008330184032142249,14.459811022005105
321.45,14.459335884993559,-0.023818052162541094,14.435517832831017
321.46,14.459693766385227,-0.02231859229745134,14.437375174087776
321.47,14.460051647776897,0.004642440976168414,14.464694088753065
321.48,14.460433590084486,-0.013326659036435597,14.44710693104805
321.49,14.460831400391754,0.026820677179223366,14.487652077570978
321.5,14.461229210699022,-0.0038389431086556973,14.457390267590366
321.51,14.46162702100629,0.01437502486213661,14.476002045868427
321.52,14.46200108057138,0.008857033386142145,14.470858113957522
321.53000000000003,14.462356004265597,-0.012023221143453722,14.450332783122144
321.54,14.462710927959815,-0.03960657573904745,14.423104352220768
321.55,14.463065851654031,0.023698827352420945,14.486764679006452
321.56,14.46343720576632,-0.019578181533942855,14.443859024232378
321.57,14.463824664132506,-0.00807516110957489,14.45574950302293
321.58,14.464212122498692,-0.003016848831331479,14.46119527366736
321.59000000000003,14.46459958086488,-0.0010202313620736197,14.463579349502806
321.6,14.464973545565854,0.019239173250780367,14.484212718816634
321.61,14.465331426957523,0.00011648115846553923,14.465447908115989
321.62,14.465689308349193,-0.0025470818051866136,14.463142226544006
321.63,14.466047189740861,0.02036911913090026,14.48641630887176
321.64,14.466417724248586,0.012013047437735703,14.478430771686321
321.65000000000003,14.466806661463501,-0.014711408919613101,14.452095252543888
321.66,14.467195598678412,-0.02294310754957666,14.444252491128836
321.67,14.467584535893325,-0.01647399550399839,14.451110540389326
321.68,14.467962865600006,-0.0009843950037642945,14.466978470596242
321.69,14.4683222258404,-0.024921075503408444,14.44340115033699
321.7,14.468681586080795,0.0018150609432493585,14.470496647024044
321.71,14.469040946321188,-0.0025839661958068187,14.46645698012538
321.72,14.469405346997943,-0.050850380646211245,14.418554966351731
321.73,14.469780974574322,-0.0281235037253459,14.441657470848975
321.74,14.470156602150702,-0.05771500487368307,14.412441597277018
321.75,14.47053222972708,-0.006878061220886186,14.463654168506194
321.76,14.470910559776398,0.02148027290692001,14.492390832683318
321.77,14.471296539293858,-0.037813159108560083,14.433483380185297
321.78000000000003,14.47168251881132,-0.026445736395867288,14.445236782415453
321.79,14.472068498328781,-0.0032747573454636283,14.468793740983317
321.8,14.472450396968947,-0.02127506057706855,14.451175336391879
321.81,14.47281715145297,-0.021373455341335838,14.451443696111633
321.82,14.473183905936994,0.01083188212346319,14.484015788060457
321.83,14.473550660421019,-0.009897908891458414,14.46365275152956
321.84000000000003,14.47392055778132,-0.02973449774795963,14.44418606003336
321.85,14.47430653729878,-0.04175431780114201,14.432552219497637
321.86,14.47469251681624,0.044168155401274625,14.518860672217516
321.87,14.4750784963337,0.022566181091253423,14.497644677424953
321.88,14.475461422946958,-0.009032666921240332,14.466428756025719
321.89,14.475820783187352,0.001757160233278746,14.47757794342063
321.90000000000003,14.476180143427749,-0.009770621241939764,14.46640952218581
321.91,14.476539503668144,0.010209134615825018,14.48674863828397
321.92,14.476901787464472,-0.017084287354357613,14.459817500110114
321.93,14.477305513166645,-0.010863464329536467,14.466442048837107
321.94,14.477709238868815,0.009108016803889932,14.486817255672705
321.95,14.478112964570986,0.029077182088928146,14.507190146659914
321.96,14.478515981930837,0.014828301893242095,14.49334428382408
321.97,14.478878299868686,0.024678277551818555,14.503556577420504
321.98,14.479240617806532,-0.006248346750223582,14.472992271056308
321.99,14.47960293574438,-0.012460208147538867,14.46714272759684
322.0,14.479965253682225,-0.03876762278163848,14.441197630900588
322.01,14.48035764346764,0.0014439671468256773,14.481801610614465
322.02,14.48075101722873,0.007580940627128805,14.48833195785586
322.03000000000003,14.481144390989822,-0.006000107914544114,14.475144283075279
322.04,14.481537764750913,-0.015534026521994693,14.466003738228919
322.05,14.481888983508679,0.02486806879686264,14.506757052305542
322.06,14.482236512959267,0.012636085543933076,14.4948725985032
322.07,14.482584042409853,0.026256509010380232,14.508840551420233
322.08,14.48293157186044,-0.019071581900324087,14.463859989960117
322.09000000000003,14.48332417028226,-0.014164682530960464,14.4691594877513
322.1,14.483723459438254,0.024063544865031927,14.507787004303285
322.11,14.484122748594249,-0.000946941595115817,14.483175806999133
322.12,14.484522037750242,-0.011382082233571096,14.473139955516672
322.13,14.484876352260425,-0.009990300475256795,14.474886051785168
322.14,14.48522092401356,-0.00022161052268607778,14.484999313490874
322.15000000000003,14.485565495766698,0.0200590363167082,14.505624532083406
322.16,14.485910067519832,-0.00321025704183177,14.482699810478
322.17,14.486299230977657,0.015810656603555552,14.502109887581213
322.18,14.486701477831103,0.009347555536920963,14.496049033368024
322.19,14.487103724684548,-0.017566780803619477,14.469536943880929
322.2,14.487505971537994,-0.017582587359742465,14.469923384178252
322.21,14.487867511912926,-0.009005331838629567,14.478862180074296
322.22,14.488213562514789,-0.026736753093245365,14.461476809421542
322.23,14.48855961311665,-0.010282777115987858,14.478276836000662
322.24,14.488905663718512,0.030268668334627696,14.51917433205314
322.25,14.489287680811367,-0.0006278067165474038,14.48865987409482
322.26,14.48968696996736,-0.015329053321749069,14.474357916645612
322.27,14.490086259123354,0.03831489303640955,14.528401152159763
322.28000000000003,14.490485548279349,-0.01861234639452408,14.471873201884824
322.29,14.49084868773982,-0.01923765933610776,14.471611028403712
322.3,14.491190301795504,0.024589713636133985,14.515780015431638
322.31,14.491531915851189,0.013226361192006396,14.504758277043194
322.32,14.491873529906872,-0.002601177050527726,14.489272352856345
322.33,14.492252753461747,0.016638177999783225,14.50889093146153
322.34000000000003,14.492659436861372,0.0060120000245833406,14.498671436885955
322.35,14.493066120260995,-0.023723848314776516,14.469342271946218
322.36,14.493472803660618,-0.04795169414028612,14.445521109520332
322.37,14.493849747978253,-0.011346903034145803,14.482502844944106
322.38,14.494200235126291,0.02169849671796559,14.515898731844256
322.39,14.494550722274331,-0.008569401766932305,14.485981320507399
322.40000000000003,14.494901209422371,0.009201943966984882,14.504103153389357
322.41,14.495275141535787,0.0036897089689013444,14.498964850504688
322.42,14.49567443069178,-0.03387000589228799,14.461804424799492
322.43,14.496073719847773,-0.00812791387412633,14.487945805973647
322.44,14.496473009003767,0.007177586608931566,14.503650595612697
322.45,14.496851234273892,-0.015742925110087336,14.481108309163805
322.46,14.497201721421932,-0.007250763140559038,14.489950958281373
322.47,14.497552208569973,0.00783494184194223,14.505387150411915
322.48,14.497902695718011,0.0014525999828595934,14.499355295700871
322.49,14.498272997963703,0.0209381948184943,14.519211192782198
322.5,14.498675244817148,0.007673418263269584,14.506348663080418
322.51,14.499077491670594,-0.019116999968040338,14.479960491702553
322.52,14.499479738524041,-0.009550934278590719,14.48992880424545
322.53000000000003,14.49986074373341,0.0004059256845255421,14.500266669417936
322.54,14.500199400091642,0.02676830153028083,14.526967701621922
322.55,14.500538056449875,-0.00947051260564612,14.49106754384423
322.56,14.500876712808106,-0.034651376047960564,14.466225336760145
322.57,14.501233930029459,0.008811338069823765,14.510045268099283
322.58,14.50163765573163,-0.01511196496687998,14.486525690764749
322.59000000000003,14.502041381433804,-0.02570602639149937,14.476335355042304
322.6,14.502445107135976,0.00037606025651677077,14.502821167392494
322.61,14.502831348644461,0.01945735283616606,14.522288701480628
322.62,14.503161131910337,-0.011477610793220376,14.491683521117118
322.63,14.503490915176213,0.009931477743652592,14.513422392919866
322.64,14.503820698442087,0.013638273260848655,14.517458971702936
322.65000000000003,14.504168243624713,0.01583592987333258,14.520004173498046
322.66,14.504592673209048,-0.014645446192372031,14.489947227016676
322.67,14.505017102793383,-0.022421641158667707,14.482595461634716
322.68,14.505441532377716,-0.019695062099171903,14.485746470278544
322.69,14.505852612520448,0.015819493442449394,14.521672105962898
322.7,14.506180916937598,0.013347863093416235,14.519528780031015
322.71,14.506509221354749,-0.019143012014006696,14.487366209340742
322.72,14.506837525771902,0.04265288052687272,14.549490406298775
322.73,14.507175155736064,-0.021527279331743306,14.485647876404322
322.74,14.507606979564027,0.019989281694014524,14.527596261258042
322.75,14.50803880339199,0.03039330878410422,14.538432112176094
322.76,14.508470627219953,0.0021951521198672872,14.51066577933982
322.77,14.508896405298525,-0.015394476871616618,14.493501928426909
322.78000000000003,14.509181823102628,-0.014957560548966931,14.494224262553661
322.79,14.509467240906726,-0.005241804007257479,14.50422543689947
322.8,14.509752658710825,0.021617415561360667,14.531370074272186
322.81,14.510038076514926,-0.023997516253996955,14.486040560260928
322.82,14.510482012720546,-0.03677532064825551,14.473706692072291
322.83,14.510927146187042,0.007241099811386071,14.518168245998428
322.84000000000003,14.511372279653541,0.011632255025181606,14.523004534678723
322.85,14.511817413120037,0.03935938893598537,14.551176802056021
322.86,14.512127172508437,-0.027646379505334613,14.484480793003103
322.87,14.512428857648521,-0.00269613223924477,14.509732725409275
322.88,14.512730542788605,0.023236748642409558,14.535967291431014
322.89,14.51303222792869,0.0024172433520546345,14.515449471280744
322.90000000000003,14.513454347485427,-0.003908783781230481,14.509545563704195
322.91,14.513890607859567,0.015798109938590828,14.529688717798157
322.92,14.514326868233708,-0.011987779284131963,14.502339088949576
322.93,14.514763128607848,0.017028216839082972,14.531791345446932
322.94,14.515095530982098,-0.025071263843805508,14.490024267138292
322.95,14.515409046911989,-0.030388634065657935,14.485020412846332
322.96,14.51572256284188,-0.005471760378246608,14.510250802463633
322.97,14.516036078771773,-0.05126579573793134,14.464770283033841
322.98,14.516433314158474,0.001693992734258065,14.518127306892733
322.99,14.516851828347905,-0.034651226854094226,14.48220060149381
323.0,14.517270342537335,0.005648410411327537,14.522918752948662
323.01,14.517688856726766,0.0037091887623389094,14.521398045489105
323.02,14.5180343093548,-0.0013592477232963456,14.516675061631503
323.03000000000003,14.518355219528322,0.008728173350761842,14.527083392879085
323.04,14.518676129701843,0.004083949372281742,14.522760079074125
323.05,14.518997039875364,-0.005860012066625432,14.513137027808739
323.06,14.519388319130124,0.03662013960954264,14.556008458739667
323.07,14.519809791017007,0.007866213871048857,14.527676004888056
323.08,14.520231262903888,0.015438161746217552,14.535669424650106
323.09000000000003,14.520652734790774,0.021461594879451852,14.542114329670225
323.1,14.521012594805304,0.013362987580841795,14.534375582386145
323.11,14.52133942037373,0.04125665837849611,14.562596078752225
323.12,14.521666245942153,0.0033201376964239237,14.524986383638577
323.13,14.521993071510577,-0.00013922691672122375,14.521853844593856
323.14,14.522370657379117,-0.012991441756132307,14.509379215622985
323.15000000000003,14.52278177732492,-0.0051254787311996374,14.51765629859372
323.16,14.52319289727072,-0.014624491381023244,14.508568405889697
323.17,14.52360401721652,0.01354423826003079,14.53714825547655
323.18,14.52397831016778,-0.018246324946372766,14.505731985221407
323.19,14.524322881920916,0.0014758433979625558,14.525798725318879
323.2,14.524667453674052,0.011190938686047504,14.5358583923601
323.21,14.525012025427188,0.0030064777319044186,14.528018503159092
323.22,14.525386446129604,-0.01791829751139854,14.507468148618205
323.23,14.525790171831774,0.013978898280119691,14.539769070111895
323.24,14.526193897533945,-0.001706794170718945,14.524487103363226
323.25,14.526597623236116,-0.057454244328929004,14.469143378907187
323.26,14.52697438614599,-0.01966703381166773,14.507307352334323
323.27,14.527318957899126,0.02802264472805466,14.55534160262718
323.28000000000003,14.527663529652264,0.029686436830293685,14.557349966482558
323.29,14.5280081014054,0.010522224201303963,14.538530325606704
323.3,14.528377351709734,0.01568137953916661,14.544058731248901
323.31,14.52878255626063,-0.015565879625157295,14.513216676635473
323.32,14.529187760811528,-0.0052028883747811784,14.523984872436747
323.33,14.529592965362424,0.024707332009192746,14.554300297371617
323.34000000000003,14.529973271101278,0.008518304851241484,14.53849157595252
323.35,14.530308969762059,0.0012989676777410348,14.5316079374398
323.36,14.530644668422838,-0.0037361708578603813,14.526908497564976
323.37,14.530980367083618,0.02348944002469415,14.554469807108312
323.38,14.531340776578228,0.022440643071002925,14.55378141964923
323.39,14.531756333070206,0.012993435015375232,14.54474976808558
323.40000000000003,14.532171889562187,0.0013255013216512262,14.533497390883838
323.41,14.532587446054166,-0.00713512971533576,14.52545231633883
323.42,14.53297987529958,0.013860274393694262,14.546840149693274
323.43,14.533306700868005,-0.022038196899489607,14.511268503968516
323.44,14.533633526436429,-0.017891396951730844,14.515742129484698
323.45,14.533960352004854,-0.02902182721569879,14.504938524789155
323.46,14.534303155882707,0.024704595559862513,14.55900775144257
323.47,14.534705402736154,-0.014413332482586898,14.520292070253568
323.48,14.5351076495896,0.008080155735032504,14.543187805324632
323.49,14.535509896443045,-0.002511150414190548,14.532998746028856
323.5,14.535902497446077,0.05795077980243869,14.593853277248517
323.51,14.536245590350486,0.008838109080716729,14.545083699431203
323.52,14.536588683254895,-0.03724281518490687,14.499345868069987
323.53000000000003,14.536931776159305,0.023508715131931673,14.560440491291237
323.54,14.537279093872112,-0.007743019272113683,14.529536074599998
323.55,14.537659157994668,-0.004018556038981077,14.533640601955687
323.56,14.538039222117225,-0.013450245260200869,14.524588976857025
323.57,14.538419286239783,0.003912250372769246,14.542331536612553
323.58,14.538798381978227,0.0036502627534964267,14.542448644731722
323.59000000000003,14.539163657613527,-0.01290954355297257,14.526254114060555
323.6,14.539528933248823,-0.010162890409728573,14.529366042839094
323.61,14.539894208884121,0.002025722661766334,14.541919931545888
323.62,14.540259336412497,-0.04685462973020124,14.493404706682295
323.63,14.54061573895544,-0.02882994941007404,14.511785789545366
323.64,14.540972141498383,0.03339984192196037,14.574371983420344
323.65000000000003,14.541328544041328,0.006556418886404833,14.547884962927732
323.66,14.541684946584269,-0.01049817973481559,14.531186766849453
323.67,14.542077133609418,-0.03392165663073671,14.508155476978681
323.68,14.542470507370508,-0.0011263232989295448,14.541344184071578
323.69,14.542863881131598,0.019703841835622113,14.56256772296722
323.7,14.543257254892689,0.05278412209299882,14.596041376985688
323.71,14.543603055766049,0.03784112849991395,14.581444184265962
323.72,14.543944669821734,-0.017738760402570705,14.526205909419163
323.73,14.544286283877417,-0.009915990627685807,14.534370293249731
323.74,14.5446278979331,-0.029429984604733443,14.515197913328366
323.75,14.545017133632035,-0.01683310133247903,14.528184032299556
323.76,14.545413465090576,-0.0042568632624950375,14.541156601828082
323.77,14.545809796549118,-0.0073427399325228775,14.538467056616595
323.78000000000003,14.546206128007661,0.04109134613158862,14.58729747413925
323.79,14.546567226858278,-0.02630713884952431,14.520260088008753
323.8,14.546920671703768,-0.0009018889837579449,14.54601878272001
