Time_s,Pressure_bar
300.18,14.054902010940891
300.19,14.055382636776809
300.2,14.055863262612727
300.21,14.056343888448644
300.22,14.056819042179576
300.23,14.057274527587154
300.24,14.057730012994732
300.25,14.05818549840231
300.26,14.058647976378808
300.27,14.05914486955071
300.28000000000003,14.059641762722617
300.29,14.06013865589452
300.3,14.06062933374263
300.31,14.061074467209128
300.32,14.061519600675624
300.33,14.061964734142121
300.34000000000003,14.06241482266612
300.35,14.062929462022733
300.36,14.063444101379346
300.37,14.063958740735961
300.38,14.064471483541219
300.39,14.064901828520457
300.40000000000003,14.065332173499696
300.41,14.065762518478934
300.42,14.066192863458172
300.43,14.06670240665718
300.44,14.06721408831634
300.45,14.067725769975503
300.46,14.068237451634666
300.47,14.068683478235862
300.48,14.069124175156182
300.49,14.0695648720765
300.5,14.07000556899682
300.51,14.070520118524778
300.52,14.071045109822473
300.53000000000003,14.071570101120171
300.54,14.072095092417864
300.55,14.072525873764445
300.56,14.072936993710245
300.57,14.073348113656047
300.58,14.073759233601848
300.59000000000003,14.074254402238843
300.6,14.074773478141635
300.61,14.075292554044427
300.62,14.07581162994722
300.63,14.076273508355502
300.64,14.07671420527582
300.65000000000003,14.07715490219614
300.66,14.077595599116458
300.67,14.078075570756097
300.68,14.078573942776726
300.69,14.079072314797356
300.7,14.079570686817986
300.71,14.080042881914117
300.72,14.080499846170424
300.73,14.080956810426727
300.74,14.08141377468303
300.75,14.081882817246639
300.76,14.082360485385106
300.77,14.082838153523573
300.78000000000003,14.083315821662042
300.79,14.083801395623624
300.8,14.08429385224935
300.81,14.084786308875076
300.82,14.085278765500801
300.83,14.085764037842656
300.84000000000003,14.086241705981125
300.85,14.08671937411959
300.86,14.087197042258058
300.87,14.087672125298674
300.88,14.088143878042237
300.89,14.0886156307858
300.90000000000003,14.089087383529366
300.91,14.089559710393466
300.92,14.090032941985754
300.93,14.090506173578042
300.94,14.09097940517033
300.95,14.091460166261822
300.96,14.091955580585
300.97,14.09245099490818
300.98,14.092946409231358
300.99,14.093429358986553
301.0,14.093881886696678
301.01,14.094334414406804
301.02,14.094786942116931
301.03000000000003,14.095251272566289
301.04,14.095752602284369
301.05,14.09625393200245
301.06,14.096755261720531
301.07,14.097243743720812
301.08,14.097678525246227
301.09000000000003,14.098113306771646
301.1,14.098548088297061
301.11,14.098995457526492
301.12,14.099517491126734
301.13,14.100039524726977
301.14,14.10056155832722
301.15000000000003,14.101074414123053
301.16,14.101500322556113
301.17,14.101926230989173
301.18,14.102352139422234
301.19,14.102781707137817
301.2,14.103285994553348
301.21,14.10379028196888
301.22,14.104294569384416
301.23,14.104798856799947
301.24,14.105250017652237
301.25,14.105701066513637
301.26,14.106152115375037
301.27,14.106603164236438
301.28000000000003,14.107078074024878
301.29,14.10755426331462
301.3,14.10803045260436
301.31,14.108506641894103
301.32,14.108972179743692
301.33,14.109436538243623
301.34000000000003,14.109900896743559
301.35,14.110365255243492
301.36,14.110854799265311
301.37,14.111348734739764
301.38,14.111842670214214
301.39,14.112336605688666
301.40000000000003,14.112786617642836
301.41,14.11322583571443
301.42,14.113665053786022
301.43,14.114104271857615
301.44,14.11460258324621
301.45,14.115120180300275
301.46,14.11563777735434
301.47,14.116155374408411
301.48,14.116605188531624
301.49,14.117026660418505
301.5,14.117448132305388
301.51,14.11786960419227
301.52,14.11836484626927
301.53000000000003,14.118898710659323
301.54,14.119432575049373
301.55,14.119966439439425
301.56,14.12044190090881
301.57,14.120879640131678
301.58,14.121317379354545
301.59000000000003,14.121755118577415
301.6,14.122234175427646
301.61,14.122745857086807
301.62,14.12325753874597
301.63,14.12376922040513
301.64,14.124245454729023
301.65000000000003,14.124687630498071
301.66,14.125129806267116
301.67,14.125571982036162
301.68,14.126040757548438
301.69,14.126540608417791
301.7,14.127040459287146
301.71,14.127540310156501
301.72,14.128015765394908
301.73,14.128456462315228
301.74,14.128897159235548
301.75,14.129337856155868
301.76,14.129806515392346
301.77,14.130324112446411
301.78000000000003,14.13084170950048
301.79,14.131359306554547
301.8,14.131851296547753
301.81,14.132287556921893
301.82,14.132723817296034
301.83,14.133160077670176
301.84000000000003,14.133610108059326
301.85,14.134098128138874
301.86,14.134586148218421
301.87,14.135074168297969
301.88,14.13555833307661
301.89,14.136028606971445
301.90000000000003,14.136498880866284
301.91,14.13696915476112
301.92,14.137441670746318
301.93,14.137925254279688
301.94,14.138408837813058
301.95,14.13889242134643
301.96,14.139375120043667
301.97,14.139851309333409
301.98,14.140327498623149
301.99,14.14080368791289
302.0,14.141278514629702
302.01,14.141735478886005
302.02,14.14219244314231
302.03000000000003,14.142649407398615
302.04,14.143106894204962
302.05,14.14358752004088
302.06,14.1440681458768
302.07,14.144548771712717
302.08,14.145029397548637
302.09000000000003,14.14549131178023
302.1,14.14595271258271
302.11,14.146414113385191
302.12,14.146875514187673
302.13,14.147362891794991
302.14,14.147852390723264
302.15000000000003,14.14834188965154
302.16,14.148831388579815
302.17,14.149282036118187
302.18,14.149727169584683
302.19,14.15017230305118
302.2,14.150617436517676
302.21,14.151095588079121
302.22,14.15158065046122
302.23,14.152065712843317
302.24,14.152550775225412
302.25,14.153017425791813
302.26,14.153478826594295
302.27,14.153940227396777
302.28000000000003,14.154401628199262
302.29,14.15487920777009
302.3,14.155362791303459
302.31,14.155846374836829
302.32,14.156329958370197
302.33,14.156796432582825
302.34000000000003,14.157254875687856
302.35,14.157713318792888
302.36,14.158171761897918
302.37,14.158643284876852
302.38,14.159122431864043
302.39,14.159601578851236
302.40000000000003,14.16008072583843
302.41,14.160552113720577
302.42,14.161017951069235
302.43,14.161483788417895
302.44,14.161949625766553
302.45,14.162414673146355
302.46,14.162879031646288
302.47,14.163343390146224
302.48,14.163807748646159
302.49,14.164282156555167
302.5,14.164767218937262
302.51,14.165252281319358
302.52,14.165737343701453
302.53000000000003,14.166209492863365
302.54,14.166664978270942
302.55,14.16712046367852
302.56,14.167575949086098
302.57,14.168045772170798
302.58,14.168538228796523
302.59000000000003,14.169030685422252
302.6,14.169523142047977
302.61,14.170003566197853
302.62,14.170460530454156
302.63,14.17091749471046
302.64,14.171374458966763
302.65000000000003,14.171842582403203
302.66,14.17233799672638
302.67,14.172833411049558
302.68,14.173328825372733
302.69,14.173816741744371
302.7,14.174281100244306
302.71,14.174745458744239
302.72,14.175209817244175
302.73,14.175676169983817
302.74,14.176150880424832
302.75,14.176625590865847
302.76,14.177100301306861
302.77,14.177576075435189
302.78000000000003,14.178058180119836
302.79,14.178540284804479
302.8,14.179022389489123
302.81,14.179503228921925
302.82,14.179972023968038
302.83,14.180440819014148
302.84000000000003,14.180909614060262
302.85,14.181378545965599
302.86,14.181850298709161
302.87,14.182322051452724
302.88,14.182793804196287
302.89,14.18326555693985
302.90000000000003,14.183722558439268
302.91,14.184179522695572
302.92,14.184636486951876
302.93,14.18509345120818
302.94,14.185577071903799
302.95,14.186062134285894
302.96,14.18654719666799
302.97,14.187032259050088
302.98,14.187489374284304
302.99,14.187943380843157
303.0,14.188397387402008
303.01,14.18885139396086
303.02,14.189339384411024
303.03000000000003,14.189833319885478
303.04,14.19032725535993
303.05,14.190821190834383
303.06,14.191265292942733
303.07,14.191697116770696
303.08,14.192128940598659
303.09000000000003,14.192560764426624
303.1,14.19305499212295
303.11,14.193569631479564
303.12,14.194084270836177
303.13,14.194598910192791
303.14,14.195056228501684
303.15000000000003,14.195489531178376
303.16,14.195922833855064
303.17,14.196356136531753
303.18,14.19684376183726
303.19,14.1973598800426
303.2,14.19787599824794
303.21,14.198392116453281
303.22,14.198849871612412
303.23,14.199269864650569
303.24,14.199689857688725
303.25,14.200109850726882
303.26,14.200585994023438
303.27,14.201106548774955
303.28000000000003,14.201627103526475
303.29,14.202147658277992
303.3,14.202618476408315
303.31,14.203041427143923
303.32,14.20346437787953
303.33,14.203887328615139
303.34000000000003,14.204355935244172
303.35,14.204877968844414
303.36,14.205400002444659
303.37,14.205922036044901
303.38,14.206405075896626
303.39,14.206832463178413
303.40000000000003,14.207259850460202
303.41,14.207687237741988
303.42,14.208143629687163
303.43,14.208650874800147
303.44,14.209158119913132
303.45,14.209665365026117
303.46,14.210150291604466
303.47,14.21058655197861
303.48,14.21102281235275
303.49,14.21145907272689
303.5,14.211909081645178
303.51,14.212397101724726
303.52,14.212885121804275
303.53000000000003,14.213373141883826
303.54,14.2138544280693
303.55,14.214311392325603
303.56,14.214768356581907
303.57,14.21522532083821
303.58,14.215686758233078
303.59000000000003,14.21617034176645
303.6,14.21665392529982
303.61,14.21713750883319
303.62,14.21761703622977
303.63,14.218066606242443
303.64,14.218516176255118
303.65000000000003,14.218965746267793
303.66,14.219417504477297
303.67,14.219898130313215
303.68,14.220378756149135
303.69,14.220859381985052
303.7,14.221339687361727
303.71,14.221805524710387
303.72,14.222271362059049
303.73,14.222737199407709
303.74,14.223203036756368
303.75,14.223673190327204
303.76,14.22414346422204
303.77,14.224613738116876
303.78000000000003,14.225084012011715
303.79,14.225548819559346
303.8,14.226013178059281
303.81,14.226477536559214
303.82,14.226941895059149
303.83,14.227437319948127
303.84000000000003,14.227937170817484
303.85,14.228437021686839
303.86,14.228936872556194
303.87,14.229381720872691
303.88,14.229815023549381
303.89,14.230248326226071
303.90000000000003,14.230681628902763
303.91,14.231164386955651
303.92,14.231661280127554
303.93,14.232158173299457
303.94,14.23265506647136
303.95,14.23312501036568
303.96,14.233584932319435
303.97,14.234044854273192
303.98,14.234504776226947
303.99,14.234977773804028
304.0,14.23545692079122
304.01,14.235936067778413
304.02,14.236415214765605
304.03000000000003,14.236885025120257
304.04,14.23734938362019
304.05,14.237813742120123
304.06,14.238278100620056
304.07,14.23874418213865
304.08,14.239211498336035
304.09000000000003,14.239678814533423
304.1,14.240146130730809
304.11,14.2406142362836
304.12,14.241083031329708
304.13,14.241551826375819
304.14,14.24202062142193
304.15000000000003,14.242483678856198
304.16,14.242940643112501
304.17,14.243397607368806
304.18,14.24385457162511
304.19,14.244321856642316
304.2,14.244802482478233
304.21,14.245283108314151
304.22,14.245763734150072
304.23,14.246226600283405
304.24,14.24666138180882
304.25,14.247096163334234
304.26,14.24753094485965
304.27,14.24798675745277
304.28000000000003,14.248483650624676
304.29,14.248980543796579
304.3,14.249477436968483
304.31,14.24996232973847
304.32,14.250417815146047
304.33,14.250873300553623
304.34000000000003,14.251328785961205
304.35,14.251791043574087
304.36,14.25227462710746
304.37,14.25275821064083
304.38,14.2532417941742
304.39,14.253718839315095
304.40000000000003,14.254168409327772
304.41,14.254617979340447
304.42,14.25506754935312
304.43,14.25552390733409
304.44,14.256020800505993
304.45,14.256517693677894
304.46,14.257014586849797
304.47,14.257506441098654
304.48,14.257950095716424
304.49,14.258393750334196
304.5,14.258837404951967
304.51,14.259283907848467
304.52,14.259789674112724
304.53000000000003,14.260295440376986
304.54,14.260801206641244
304.55,14.261306972905501
304.56,14.261725743023026
304.57,14.262144257212459
304.58,14.262562771401889
304.59000000000003,14.262981285591321
304.6,14.26349095298816
304.61,14.264005592344775
304.62,14.264520231701388
304.63,14.265034871058
304.64,14.265468368024749
304.65000000000003,14.265892797609085
304.66,14.26631722719342
304.67,14.266741656777755
304.68,14.267232762969057
304.69,14.267735571535862
304.7,14.26823838010267
304.71,14.268741188669477
304.72,14.269195375530481
304.73,14.269637551299525
304.74,14.27007972706857
304.75,14.270521902837613
304.76,14.270989694657455
304.77,14.271465883947196
304.78000000000003,14.27194207323694
304.79,14.272418262526681
304.8,14.272881952767447
304.81,14.273340395872477
304.82,14.273798838977505
304.83,14.274257282082536
304.84000000000003,14.274724450088979
304.85,14.275196202832541
304.86,14.275667955576104
304.87,14.276139708319667
304.88,14.276620433858884
304.89,14.277106975089707
304.90000000000003,14.27759351632053
304.91,14.278080057551353
304.92,14.278550096269356
304.93,14.27900706052566
304.94,14.279464024781962
304.95,14.279920989038267
304.96,14.280383224096585
304.97,14.280850540293972
304.98,14.281317856491357
304.99,14.281785172688743
305.0,14.28225657379288
305.01,14.28273276308262
305.02,14.28320895237236
305.03000000000003,14.283685141662103
305.04,14.284155852977037
305.05,14.284618732628244
305.06,14.285081612279452
305.07,14.28554449193066
305.08,14.28600790809181
305.09000000000003,14.286472266591746
305.1,14.28693662509168
305.11,14.287400983591613
305.12,14.287869985651731
305.13,14.288349132638924
305.14,14.288828279626115
305.15000000000003,14.289307426613309
305.16,14.28978343598375
305.17,14.290250752181135
305.18,14.290718068378522
305.19,14.291185384575908
305.2,14.291652060676954
305.21,14.292116419176887
305.22,14.292580777676822
305.23,14.293045136176755
305.24,14.293510982042157
305.25,14.293984213634447
305.26,14.294457445226735
305.27,14.294930676819025
305.28000000000003,14.295404259891956
305.29,14.295880449181697
305.3,14.296356638471437
305.31,14.296832827761177
305.32,14.297308809878125
305.33,14.297782041470414
305.34000000000003,14.298255273062706
305.35,14.298728504654994
305.36,14.299201390490099
305.37,14.299658354746402
305.38,14.300115319002707
305.39,14.30057228325901
305.40000000000003,14.301029247515316
305.41,14.301490526153438
305.42,14.301951926955919
305.43,14.3024133277584
305.44,14.302874728560882
305.45,14.303342959230104
305.46,14.303811754276216
305.47,14.30428054932233
305.48,14.304749344368442
305.49,14.305214257956282
305.5,14.305678616456214
305.51,14.306142974956147
305.52,14.30660733345608
305.53000000000003,14.307071691956017
305.54,14.30753605045595
305.55,14.308000408955884
305.56,14.308464767455817
305.57,14.308926826932602
305.58,14.309388227735083
305.59000000000003,14.309849628537567
305.6,14.310311029340049
305.61,14.31077458485783
305.62,14.311238943357763
305.63,14.311703301857696
305.64,14.31216766035763
305.65000000000003,14.312627998042663
305.66,14.313086441147693
305.67,14.313544884252723
305.68,14.314003327357753
305.69,14.314472034010596
305.7,14.314946744451609
305.71,14.315421454892624
305.72,14.31589616533364
305.73,14.316369153982901
305.74,14.316840906726464
305.75,14.317312659470026
305.76,14.317784412213589
305.77,14.318245122569822
305.78000000000003,14.318696171431224
305.79,14.319147220292624
305.8,14.319598269154024
305.81,14.320058633659784
305.82,14.320528907554621
305.83,14.320999181449459
305.84000000000003,14.3214694553443
305.85,14.321939729239137
305.86,14.322410003133973
305.87,14.32288027702881
305.88,14.323350550923648
305.89,14.323813957456341
305.90000000000003,14.324266485166468
305.91,14.324719012876594
305.92,14.325171540586721
305.93,14.325634070821929
305.94,14.326116175506574
305.95,14.326598280191217
305.96,14.327080384875861
305.97,14.327558209837212
305.98,14.328025526034597
305.99,14.32849284223198
306.0,14.328960158429366
306.01,14.329428897900371
306.02,14.32990212949266
306.03000000000003,14.330375361084952
306.04,14.33084859267724
306.05,14.331319554953685
306.06,14.331780955756168
306.07,14.332242356558648
306.08,14.33270375736113
306.09000000000003,14.333166850248062
306.1,14.333640081840352
306.11,14.33411331343264
306.12,14.33458654502493
306.13,14.335059219190692
306.14,14.335526535388077
306.15000000000003,14.335993851585464
306.16,14.336461167782849
306.17,14.336928080763991
306.18,14.337386523869021
306.19,14.33784496697405
306.2,14.33830341007908
306.21,14.338761853184108
306.22,14.33922324408416
306.23,14.33968464488664
306.24,14.340146045689123
306.25,14.340607446491605
306.26,14.341073052524838
306.27,14.341538889873496
306.28000000000003,14.342004727222157
306.29,14.342470564570815
306.3,14.342937731509135
306.31,14.34340504770652
306.32,14.343872363903905
306.33,14.344339680101292
306.34000000000003,14.344793164505596
306.35,14.345244213366996
306.36,14.345695262228396
306.37,14.346146311089797
306.38,14.346613953896542
306.39,14.347085706640105
306.40000000000003,14.347557459383669
306.41,14.348029212127232
306.42,14.348485381080392
306.43,14.348936429941793
306.44,14.349387478803193
306.45,14.349838527664595
306.46,14.350298945291646
306.47,14.350763303791583
306.48,14.351227662291516
306.49,14.351692020791448
306.5,14.352157348111419
306.51,14.352623185460077
306.52,14.353089022808737
306.53000000000003,14.353554860157399
306.54,14.354019800839945
306.55,14.35448415933988
306.56,14.354948517839812
306.57,14.355412876339747
306.58,14.355885479961557
306.59000000000003,14.356364626948752
306.6,14.356843773935944
306.61,14.357322920923137
306.62,14.357795296685959
306.63,14.358261134034619
306.64,14.358726971383279
306.65000000000003,14.35919280873194
306.66,14.35966408771531
306.67,14.360141755853777
306.68,14.360619423992242
306.69,14.361097092130708
306.7,14.36156563951296
306.71,14.362021124920538
306.72,14.362476610328118
306.73,14.362932095735696
306.74,14.363391332418702
306.75,14.363857169767362
306.76,14.36432300711602
306.77,14.364788844464679
306.78000000000003,14.365252363100515
306.79,14.365710806205545
306.8,14.366169249310575
306.81,14.366627692415603
306.82,14.367090051407041
306.83,14.367563282999331
306.84000000000003,14.368036514591623
306.85,14.36850974618391
306.86,14.368979463994322
306.87,14.369436428250625
306.88,14.369893392506928
306.89,14.370350356763232
306.90000000000003,14.370809299265872
306.91,14.371278094311982
306.92,14.371746889358095
306.93,14.372215684404205
306.94,14.372684129196582
306.95,14.37314996654524
306.96,14.3736158038939
306.97,14.374081641242562
306.98,14.374546757780621
306.99,14.375002243188199
307.0,14.375457728595778
307.01,14.375913214003356
307.02,14.37636894596308
307.03000000000003,14.376836262160468
307.04,14.377303578357854
307.05,14.377770894555239
307.06,14.378238210752624
307.07,14.378686839270353
307.08,14.3791349304343
307.09000000000003,14.379583021598252
307.1,14.3800311127622
307.11,14.38050651112405
307.12,14.380984179262517
307.13,14.381461847400983
307.14,14.38193951553945
307.15000000000003,14.382396492382389
307.16,14.382850498941242
307.17,14.383304505500094
307.18,14.383758512058945
307.19,14.384230834398489
307.2,14.384707023688229
307.21,14.38518321297797
307.22,14.385659402267713
307.23,14.386108018002536
307.24,14.386548714922855
307.25,14.386989411843173
307.26,14.38743010876349
307.27,14.387909568474903
307.28000000000003,14.388403503949359
307.29,14.38889743942381
307.3,14.389391374898262
307.31,14.38985617725481
307.32,14.39030722611621
307.33,14.39075827497761
307.34000000000003,14.391209323839012
307.35,14.39168088630007
307.36,14.392164469833439
307.37,14.392648053366809
307.38,14.39313163690018
307.39,14.393594573655383
307.40000000000003,14.394042664819334
307.41,14.394490755983284
307.42,14.394938847147232
307.43,14.395407429652154
307.44,14.395893970882977
307.45,14.396380512113799
307.46,14.39686705334462
307.47,14.397339275083954
307.48,14.39779623934026
307.49,14.398253203596562
307.5,14.398710167852867
307.51,14.39916713210917
307.52,14.399624096365475
307.53000000000003,14.40008106062178
307.54,14.400538024878085
307.55,14.401000705801643
307.56,14.401472458545205
307.57,14.401944211288768
307.58,14.40241596403233
307.59000000000003,14.402884220186289
307.6,14.403345620988771
307.61,14.403807021791254
307.62,14.404268422593734
307.63,14.404734524343858
307.64,14.405212192482324
307.65000000000003,14.405689860620793
307.66,14.406167528759259
307.67,14.406638448003637
307.68,14.407088018016312
307.69,14.407537588028987
307.7,14.407987158041662
307.71,14.408441539921803
307.72,14.40891625036282
307.73,14.409390960803835
307.74,14.40986567124485
307.75,14.410338905406144
307.76,14.410803263906077
307.77,14.41126762240601
307.78000000000003,14.411731980905945
307.79,14.412197310608127
307.8,14.412672021049142
307.81,14.413146731490157
307.82,14.413621441931172
307.83,14.414094554230093
307.84000000000003,14.414533772301688
307.85,14.414972990373279
307.86,14.415412208444872
307.87,14.415851426516465
307.88,14.416339262961882
307.89,14.416827283041432
307.90000000000003,14.417315303120983
307.91,14.41780332320053
307.92,14.4182423037255
307.93,14.41867856409964
307.94,14.41911482447378
307.95,14.419551084847921
307.96,14.42003120143687
307.97,14.42051626381897
307.98,14.421001326201067
307.99,14.421486388583162
308.0,14.42192369171855
308.01,14.422352557849063
308.02,14.422781423979574
308.03000000000003,14.423210290110088
308.04,14.423679434964747
308.05,14.42415858195194
308.06,14.424637728939132
308.07,14.425116875926323
308.08,14.425565985023832
308.09000000000003,14.426005203095427
308.1,14.42644442116702
308.11,14.426883639238612
308.12,14.427353027764944
308.13,14.427835132449589
308.14,14.428317237134232
308.15000000000003,14.428799341818879
308.16,14.429258209545514
308.17,14.429704821860737
308.18,14.43015143417596
308.19,14.430598046491182
308.2,14.43105003512236
308.21,14.431505520529939
308.22,14.431961005937518
308.23,14.432416491345098
308.24,14.432881863537492
308.25,14.43335509512978
308.26,14.433828326722068
308.27,14.434301558314356
308.28000000000003,14.434758251520822
308.29,14.435198948441142
308.3,14.43563964536146
308.31,14.43608034228178
308.32,14.436545504473983
308.33,14.437039439948434
308.34000000000003,14.437533375422888
308.35,14.43802731089734
308.36,14.438493911708537
308.37,14.438921298990323
308.38,14.439348686272108
308.39,14.439776073553896
308.40000000000003,14.440231830836627
308.41,14.440737597100885
308.42,14.441243363365142
308.43,14.4417491296294
308.44,14.442232202567164
308.45,14.442665505243854
308.46,14.443098807920544
308.47,14.443532110597236
308.48,14.44398300715737
308.49,14.444482858026724
308.5,14.44498270889608
308.51,14.445482559765436
308.52,14.445967426035423
308.53000000000003,14.446397771014663
308.54,14.4468281159939
308.55,14.447258460973137
308.56,14.447697192641888
308.57,14.448177818477806
308.58,14.448658444313725
308.59000000000003,14.449139070149647
308.6,14.449616380230696
308.61,14.450068907940821
308.62,14.450521435650947
308.63,14.450973963361072
308.64,14.451426798149667
308.65000000000003,14.451883762405973
308.66,14.452340726662278
308.67,14.452797690918583
308.68,14.453254927024972
308.69,14.45372520091981
308.7,14.454195474814647
308.71,14.454665748709484
308.72,14.455136022604323
308.73,14.455604859598793
308.74,14.456073654644904
308.75,14.456542449691014
308.76,14.457011244737126
308.77,14.457465027572376
308.78000000000003,14.457917555282503
308.79,14.45837008299263
308.8,14.458822610702756
308.81,14.45929581989316
308.82,14.4597720091829
308.83,14.460248198472641
308.84000000000003,14.460724387762383
308.85,14.46117372740308
308.86,14.461617382020851
308.87,14.462061036638623
308.88,14.462504691256393
308.89,14.462971311567532
308.90000000000003,14.463444543159824
308.91,14.463917774752112
308.92,14.4643910063444
308.93,14.46483733466809
308.94,14.465273595042232
308.95,14.465709855416375
308.96,14.466146115790515
308.97,14.466609483538784
308.98,14.467085672828524
308.99,14.467561862118265
309.0,14.468038051408005
309.01,14.468487217833793
309.02,14.468920520510483
309.03000000000003,14.469353823187173
309.04,14.469787125863864
309.05,14.470253955630398
309.06,14.470744933407397
309.07,14.471235911184397
309.08,14.471726888961397
309.09000000000003,14.472184003591426
309.1,14.472611390873212
309.11,14.473038778154997
309.12,14.473466165436783
309.13,14.473927890052394
309.14,14.474426262073022
309.15000000000003,14.474924634093655
309.16,14.475423006114285
309.17,14.475890504189465
309.18,14.47631789147125
309.19,14.476745278753036
309.2,14.477172666034821
309.21,14.47762746387368
309.22,14.478125835894312
309.23,14.47862420791494
309.24,14.47912257993557
309.25,14.479602991579677
309.26,14.480048125046174
309.27,14.48049325851267
309.28000000000003,14.48093839197917
309.29,14.48139291384498
309.3,14.481870581983445
309.31,14.48234825012191
309.32,14.482825918260378
309.33,14.483294721611374
309.34000000000003,14.483735418531694
309.35,14.484176115452014
309.36,14.484616812372332
309.37,14.485064852669584
309.38,14.485543999656775
309.39,14.486023146643968
309.40000000000003,14.486502293631162
309.41,14.486978496647257
309.42,14.487436939752287
309.43,14.487895382857317
309.44,14.488353825962347
309.45,14.488812821586277
309.46,14.48927718008621
309.47,14.489741538586147
309.48,14.490205897086081
309.49,14.490669727779608
309.5,14.491122255489735
309.51,14.49157478319986
309.52,14.492027310909986
309.53000000000003,14.492479838620115
309.54,14.49293825701265
309.55,14.49339670011768
309.56,14.493855143222708
309.57,14.494313586327738
309.58,14.49476502684938
309.59000000000003,14.495216075710783
309.6,14.495667124572183
309.61,14.496118173433583
309.62,14.496581177559761
309.63,14.497045536059694
309.64,14.497509894559629
309.65000000000003,14.497974253059564
309.66,14.498426049471211
309.67,14.498875619483886
309.68,14.49932518949656
309.69,14.499774759509235
309.7,14.500240906290566
309.71,14.500711180185402
309.72,14.501181454080243
309.73,14.501651727975078
309.74,14.502104211454242
309.75,14.502550823769464
309.76,14.502997436084687
309.77,14.50344404839991
309.78000000000003,14.503916654391512
309.79,14.504400237924882
309.8,14.50488382145825
309.81,14.50536740499162
309.82,14.505820993137942
309.83,14.50625873236081
309.84000000000003,14.50669647158368
309.85,14.507134210806548
309.86,14.507599708644802
309.87,14.508083292178172
309.88,14.508566875711542
309.89,14.509050459244913
309.90000000000003,14.509513460646247
309.91,14.50996007296147
309.92,14.510406685276692
309.93,14.510853297591915
309.94,14.511315683665634
309.95,14.511793351804101
309.96,14.512271019942569
309.97,14.512748688081038
309.98,14.513211418715988
309.99,14.513656552182484
310.0,14.51410168564898
310.01,14.514546819115477
310.02,14.515001054934594
310.03000000000003,14.51546837113198
310.04,14.515935687329366
310.05,14.51640300352675
310.06,14.516864973028301
310.07,14.517317500738427
310.08,14.517770028448552
310.09000000000003,14.518222556158682
310.1,14.518683409150668
310.11,14.519162556137863
310.12,14.519641703125055
310.13,14.520120850112248
310.14,14.520588676609139
310.15000000000003,14.521024936983283
310.16,14.521461197357425
310.17,14.521897457731566
310.18,14.522346764625917
310.19,14.52284365779782
310.2,14.523340550969722
310.21,14.523837444141625
310.22,14.524321050403714
310.23,14.524738085744419
310.24,14.525155121085124
310.25,14.525572156425827
310.26,14.52599788676458
310.27,14.52648886454158
310.28000000000003,14.526979842318582
310.29,14.527470820095582
310.3,14.527956303586611
310.31,14.528367423532412
310.32,14.528778543478214
310.33,14.529189663424015
310.34000000000003,14.529602410935976
310.35,14.530094867561703
310.36,14.530587324187428
310.37,14.531079780813153
310.38,14.53157223743888
310.39,14.53199431600585
310.40000000000003,14.53241430904401
310.41,14.532834302082165
310.42,14.53325429512032
310.43,14.533734310009987
310.44,14.534219372392082
310.45,14.534704434774177
310.46,14.535189497156274
310.47,14.535635800166443
310.48,14.53607649708676
310.49,14.53651719400708
310.5,14.536957890927399
310.51,14.537424204175654
310.52,14.537895956919217
310.53000000000003,14.538367709662783
310.54,14.538839462406346
310.55,14.539284818711955
310.56,14.539722557934823
310.57,14.540160297157689
310.58,14.540598036380556
310.59000000000003,14.541058361466533
310.6,14.541527156512643
310.61,14.541995951558754
310.62,14.542464746604866
310.63,14.542922504653948
310.64,14.543375032364073
310.65000000000003,14.543827560074202
310.66,14.54428008778433
310.67,14.54474006516999
310.68,14.545204423669922
310.69,14.545668782169855
310.7,14.546133140669788
310.71,14.546589767670067
310.72,14.547040816531469
310.73,14.54749186539287
310.74,14.54794291425427
310.75,14.548400258328412
310.76,14.548863137979618
310.77,14.549326017630825
310.78000000000003,14.549788897282035
310.79,14.550251776933242
310.8,14.55071465658445
310.81,14.551177536235658
310.82,14.551640415886865
310.83,14.55209751219438
310.84000000000003,14.552547082207056
310.85,14.552996652219731
310.86,14.553446222232406
310.87,14.553906630601645
310.88,14.55438429874011
310.89,14.554861966878578
310.90000000000003,14.555339635017047
310.91,14.55580534429404
310.92,14.556247520063085
310.93,14.55668969583213
310.94,14.557131871601174
310.95,14.557580013217802
310.96,14.55804289286901
310.97,14.558505772520219
310.98,14.558968652171425
310.99,14.559427284086084
311.0,14.559872417552581
311.01,14.560317551019077
311.02,14.560762684485574
311.03000000000003,14.561212608962133
311.04,14.56168288285697
311.05,14.562153156751807
311.06,14.562623430646644
311.07,14.563087204765385
311.08,14.563511634349718
311.09000000000003,14.563936063934054
311.1,14.56436049351839
311.11,14.564790973818697
311.12,14.565280472746972
311.13,14.565769971675246
311.14,14.56625947060352
311.15000000000003,14.566745701414415
311.16,14.567161257906394
311.17,14.567576814398372
311.18,14.56799237089035
311.19,14.568407927382328
311.2,14.56892063964614
311.21,14.56943380015403
311.22,14.569946960661921
311.23,14.570460121169809
311.24,14.57085988951651
311.25,14.571253263277601
311.26,14.57164663703869
311.27,14.57204001079978
311.28000000000003,14.572531638009073
311.29,14.57303444657588
311.3,14.573537255142687
311.31,14.574040063709493
311.32,14.574466280958395
311.33,14.574878879752923
311.34000000000003,14.575291478547452
311.35,14.57570407734198
311.36,14.576187682623566
311.37,14.576689012341646
311.38,14.577190342059726
