Time_s,Pressure_bar
285.94,1.2712550063826296
285.95,1.2712505698364518
285.96,1.271246133290274
285.97,1.2712474931602595
285.98,1.2712578451013408
285.99,1.2712681970424222
286.0,1.2712785489835035
286.01,1.2712800198899785
286.02,1.2712644919783564
286.03000000000003,1.2712489640667344
286.04,1.2712334361551123
286.05,1.271227267919487
286.06,1.2712435352554718
286.07,1.2712598025914568
286.08,1.2712760699274417
286.09000000000003,1.2712859816161781
286.1,1.2712763690994597
286.11,1.2712667565827414
286.12,1.271257144066023
286.13,1.2712510238603238
286.14,1.2712591575283163
286.15000000000003,1.2712672911963088
286.16,1.2712754248643012
286.17,1.2712830113523095
286.18,1.271287447898487
286.19,1.2712918844446648
286.2,1.2712963209908426
286.21,1.2712998038695702
286.22,1.2712946278990296
286.23,1.2712894519284887
286.24,1.2712842759579481
286.25,1.2712794355260586
286.26,1.2712809143747847
286.27,1.2712823932235107
286.28000000000003,1.2712838720722366
286.29,1.2712853400749715
286.3,1.271280164104431
286.31,1.27127498813389
286.32,1.2712698121633494
286.33,1.2712646361928086
286.34000000000003,1.2712686194049085
286.35,1.2712730559510863
286.36,1.271277492497264
286.37,1.2712819290434416
286.38,1.2712763384563912
286.39,1.2712696836371247
286.40000000000003,1.2712630288178581
286.41,1.2712563739985916
286.42,1.2712585727595331
286.43,1.2712622698813478
286.44,1.2712659670031625
286.45,1.2712696641249774
286.46,1.2712739575684162
286.47,1.2712783941145938
286.48,1.2712828306607715
286.49,1.2712872672069493
286.5,1.2712844205725238
286.51,1.2712792446019832
286.52,1.2712740686314425
286.53000000000003,1.2712688926609017
286.54,1.2712762967151499
286.55,1.2712888669293199
286.56,1.27130143714349
286.57,1.2713140073576603
286.58,1.271314863394136
286.59000000000003,1.2713096874235952
286.6,1.2713045114530546
286.61,1.271299335482514
286.62,1.2712968715946233
286.63,1.2712961321702605
286.64,1.2712953927458974
286.65000000000003,1.2712946533215346
286.66,1.2712926660867332
286.67,1.2712897083892813
286.68,1.2712867506918297
286.69,1.2712837929943779
286.7,1.2712789359976735
286.71,1.271272281178407
286.72,1.2712656263591404
286.73,1.2712589715398739
286.74,1.271257473463931
286.75,1.2712619100101088
286.76,1.2712663465562866
286.77,1.271270783102464
286.78000000000003,1.2712699886479
286.79,1.2712618549799075
286.8,1.271253721311915
286.81,1.2712455876439226
286.82,1.271243701442096
286.83,1.2712525745344516
286.84000000000003,1.271261447626807
286.85,1.2712703207191625
286.86,1.2712747183234896
286.87,1.271269542352949
286.88,1.2712643663824084
286.89,1.2712591904118677
286.90000000000003,1.2712572060419547
286.91,1.2712638608612212
286.92,1.2712705156804878
286.93,1.2712771704997543
286.94,1.271283008328636
286.95,1.2712859660260878
286.96,1.2712889237235396
286.97,1.2712918814209913
286.98,1.2712933112650666
286.99,1.271287395870163
287.0,1.2712814804752595
287.01,1.2712755650803558
287.02,1.271271200836044
287.03000000000003,1.2712778556553106
287.04,1.2712845104745771
287.05,1.2712911652938437
287.06,1.271296937438067
287.07,1.2712917614675263
287.08,1.2712865854969857
287.09000000000003,1.271281409526445
287.1,1.2712762908265882
287.11,1.2712733331291364
287.12,1.2712703754316845
287.13,1.2712674177342327
287.14,1.2712644600367808
287.15000000000003,1.2712687267156155
287.16,1.2712731632617933
287.17,1.271277599807971
287.18,1.2712820363541488
287.19,1.2712741184083314
287.2,1.271265245315976
287.21,1.2712563722236205
287.22,1.2712474991312652
287.23,1.2712574842663298
287.24,1.2712700544804998
287.25,1.27128262469467
287.26,1.2712951949088402
287.27,1.2712881105072702
287.28000000000003,1.271277019141826
287.29,1.2712659277763816
287.3,1.2712548364109375
287.31,1.27126397958778
287.32,1.271278768075039
287.33,1.271293556562298
287.34000000000003,1.2713083450495573
287.35,1.2713079560579297
287.36,1.2713020406630262
287.37,1.2712961252681225
287.38,1.2712902098732188
287.39,1.271287330333446
287.40000000000003,1.27128585148472
287.41,1.2712843726359941
287.42,1.2712828937872682
287.43,1.2712847042307924
287.44,1.2712884013526071
287.45,1.2712920984744218
287.46,1.2712957955962367
287.47,1.271295588320676
287.48,1.2712926306232242
287.49,1.2712896729257726
287.5,1.2712867152283207
287.51,1.2712893259604257
287.52,1.2712967202040553
287.53000000000003,1.2713041144476849
287.54,1.2713115086913143
287.55,1.2713156479228889
287.56,1.271316387347252
287.57,1.2713171267716148
287.58,1.2713178661959776
287.59000000000003,1.2713202335755598
287.6,1.2713246701217376
287.61,1.2713291066679153
287.62,1.271333543214093
287.63,1.2713353741335365
287.64,1.2713331558604477
287.65000000000003,1.2713309375873587
287.66,1.27132871931427
287.67,1.271325740729823
287.68,1.2713213041836453
287.69,1.2713168676374675
287.7,1.27131243109129
287.71,1.2713082119052692
287.72,1.2713045147834545
287.73,1.2713008176616396
287.74,1.271297120539825
287.75,1.2712930608516206
287.76,1.27128788488108
287.77,1.2712827089105392
287.78000000000003,1.2712775329399986
287.79,1.2712738090317837
287.8,1.2712760273048724
287.81,1.2712782455779612
287.82,1.2712804638510502
287.83,1.2712816999607064
287.84000000000003,1.2712772634145286
287.85,1.2712728268683509
287.86,1.271268390322173
287.87,1.2712652687175403
287.88,1.2712741418098956
287.89,1.2712830149022512
287.90000000000003,1.2712918879946067
287.91,1.271300206456775
287.92,1.2712979881836863
287.93,1.2712957699105976
287.94,1.2712935516375086
287.95,1.2712913279741185
287.96,1.271284673154852
287.97,1.2712780183355852
287.98,1.2712713635163186
287.99,1.271264708697052
288.0,1.2712721387934702
288.01,1.2712802724614627
288.02,1.2712884061294552
288.03000000000003,1.2712965397974478
288.04,1.2712873010760688
288.05,1.2712762097106245
288.06,1.2712651183451802
288.07,1.2712540269797359
288.08,1.271260634186364
288.09000000000003,1.2712702467030823
288.1,1.2712798592198007
288.11,1.271289471736519
288.12,1.2712919320744678
288.13,1.2712926714988306
288.14,1.2712934109231937
288.15000000000003,1.2712941503475566
288.16,1.2712960096477899
288.17,1.2712982279208789
288.18,1.2713004461939676
288.19,1.2713026644670564
288.2,1.2712975486865241
288.21,1.2712894150185317
288.22,1.2712812813505392
288.23,1.2712731476825467
288.24,1.271278184182843
288.25,1.2712900149726503
288.26,1.2713018457624574
288.27,1.2713136765522648
288.28000000000003,1.2713133112517638
288.29,1.2713051775837714
288.3,1.2712970439157791
288.31,1.2712889102477867
288.32,1.2712841016204837
288.33,1.271281883347395
288.34000000000003,1.271279665074306
288.35,1.2712774468012171
288.36,1.2712809218249872
288.37,1.2712897949173427
288.38,1.271298668009698
288.39,1.2713075411020534
288.40000000000003,1.2713040490525884
288.41,1.2712863028678776
288.42,1.2712685566831667
288.43,1.271250810498456
288.44,1.271245975080121
288.45,1.2712592847186541
288.46,1.2712725943571872
288.47,1.2712859039957203
288.48,1.2712899886781897
288.49,1.2712781578883823
288.5,1.2712663270985751
288.51,1.271254496308768
288.52,1.2712511343488577
288.53000000000003,1.2712659228361167
288.54,1.2712807113233757
288.55,1.2712954998106347
288.56,1.27130550825839
288.57,1.271302550560938
288.58,1.2712995928634863
288.59000000000003,1.2712966351660344
288.6,1.2712946560166851
288.61,1.271296134865411
288.62,1.271297613714137
288.63,1.2712990925628629
288.64,1.2713004443972007
288.65000000000003,1.2713011838215635
288.66,1.2713019232459266
288.67,1.2713026626702895
288.68,1.2713019470958382
288.69,1.271290855730394
288.7,1.2712797643649496
288.71,1.2712686729995053
288.72,1.27125862398287
288.73,1.2712615816803219
288.74,1.2712645393777737
288.75,1.2712674970752256
288.76,1.271270285721165
288.77,1.2712665885993504
288.78000000000003,1.2712628914775355
288.79,1.2712591943557208
288.8,1.271255497233906
288.81,1.271266242730133
288.82,1.271277334095577
288.83,1.2712884254610213
288.84000000000003,1.2712995168264656
288.85,1.271294828951294
288.86,1.2712889135563903
288.87,1.2712829981614868
288.88,1.2712770827665831
288.89,1.2712848168882085
288.90000000000003,1.2712944294049269
288.91,1.2713040419216453
288.92,1.2713136544383636
288.93,1.2713122167548063
288.94,1.2713085196329916
288.95,1.2713048225111767
288.96,1.271301125389362
288.97,1.2713101403747145
288.98,1.2713227105888847
288.99,1.271335280803055
289.0,1.271347851017225
289.01,1.271342001864308
289.02,1.2713294316501378
289.03000000000003,1.2713168614359676
289.04,1.2713042912217976
289.05,1.2713018343901983
289.06,1.271304052663287
289.07,1.2713062709363758
289.08,1.2713084892094646
289.09000000000003,1.271306950745223
289.1,1.2713032536234083
289.11,1.2712995565015937
289.12,1.271295859379779
289.13,1.271290861712352
289.14,1.2712849463174485
289.15000000000003,1.2712790309225448
289.16,1.2712731155276413
289.17,1.2712787258417493
289.18,1.2712942537533711
289.19,1.2713097816649932
289.2,1.271325309576615
289.21,1.2713274671208947
289.22,1.2713156363310876
289.23,1.2713038055412804
289.24,1.2712919747514733
289.25,1.2712866496480113
289.26,1.2712896073454631
289.27,1.271292565042915
289.28000000000003,1.2712955227403666
289.29,1.2712967451936883
289.3,1.2712952663449626
289.31,1.2712937874962367
289.32,1.2712923086475107
289.33,1.2712898172772138
289.34000000000003,1.271285380731036
289.35,1.2712809441848583
289.36,1.2712765076386805
289.37,1.2712766292145434
289.38,1.2712877205799877
289.39,1.271298811945432
289.40000000000003,1.2713099033108763
289.41,1.2713180990528286
289.42,1.2713173596284657
289.43,1.2713166202041026
289.44,1.2713158807797398
289.45,1.271315141355377
289.46,1.2713144019310139
289.47,1.271313662506651
289.48,1.271312923082288
289.49,1.271310986609944
289.5,1.2713021135175886
289.51,1.271293240425233
289.52,1.2712843673328778
289.53000000000003,1.2712773128800592
289.54,1.2712869253967776
289.55,1.271296537913496
289.56,1.2713061504302143
289.57,1.2713146995569753
289.58,1.2713028687671681
289.59000000000003,1.2712910379773608
289.6,1.2712792071875536
289.61,1.2712673959224263
289.62,1.2712799661365966
289.63,1.2712925363507666
289.64,1.2713051065649368
289.65000000000003,1.271317676779107
289.66,1.2713217997245851
289.67,1.2713254968463998
289.68,1.2713291939682148
289.69,1.2713328910900294
289.7,1.2713279060046039
289.71,1.2713219906097002
289.72,1.2713160752147965
289.73,1.271310159819893
289.74,1.2713162483425193
289.75,1.2713243820105118
289.76,1.2713325156785042
289.77,1.2713406493464967
289.78000000000003,1.271325550395824
289.79,1.2713048465136614
289.8,1.271284142631499
289.81,1.2712634387493362
289.82,1.2712763127396922
289.83,1.2712999743193067
289.84000000000003,1.2713236358989213
289.85,1.2713472974785358
289.86,1.2713384986948741
289.87,1.2713163159639855
289.88,1.271294133233097
289.89,1.2712719505022083
289.90000000000003,1.2712721917263898
289.91,1.271284022516197
289.92,1.2712958533060044
289.93,1.2713076840958115
289.94,1.2713150008824
289.95,1.2713194374285777
289.96,1.2713238739747554
289.97,1.2713283105209332
289.98,1.2713219486597607
289.99,1.2713071601725017
290.0,1.2712923716852427
290.01,1.2712775831979837
290.02,1.2712753098418377
290.03000000000003,1.271284922358556
290.04,1.2712945348752744
290.05,1.2713041473919926
290.06,1.2713082691977493
290.07,1.2713060509246605
290.08,1.2713038326515715
290.09000000000003,1.2713016143784828
290.1,1.271299396105394
290.11,1.2712971778323052
290.12,1.2712949595592162
290.13,1.2712927412861275
290.14,1.2712924201216127
290.15000000000003,1.2712953778190645
290.16,1.2712983355165164
290.17,1.271301293213968
290.18,1.2713047207885166
290.19,1.2713091573346944
290.2,1.271313593880872
290.21,1.2713180304270497
290.22,1.2713194840494362
290.23,1.2713128292301696
290.24,1.2713061744109029
290.25,1.2712995195916363
290.26,1.2712972599572132
290.27,1.2713105695957463
290.28000000000003,1.2713238792342796
290.29,1.2713371888728127
290.3,1.2713456836202057
290.31,1.2713308951329467
290.32,1.2713161066456877
290.33,1.2713013181584287
290.34000000000003,1.2712893392228488
290.35,1.2712974728908413
290.36,1.2713056065588337
290.37,1.2713137402268262
290.38,1.271321273803711
290.39,1.271321273803711
290.40000000000003,1.271321273803711
290.41,1.271321273803711
290.42,1.2713211444662873
290.43,1.2713159684957467
290.44,1.271310792525206
290.45,1.2713056165546652
290.46,1.2713004405841246
290.47,1.271302482855339
290.48,1.271304701128428
290.49,1.2713069194015167
290.5,1.2713091376746055
290.51,1.271302441233922
290.52,1.2712950469902926
290.53000000000003,1.271287652746663
290.54,1.2712802585030336
290.55,1.271280660302416
290.56,1.271282139151142
290.57,1.2712836179998679
290.58,1.2712850968485938
290.59000000000003,1.2712736902382562
290.6,1.27125964117536
290.61,1.271245592112464
290.62,1.2712315430495678
290.63,1.27124405973769
290.64,1.2712640241954898
290.65000000000003,1.2712839886532894
290.66,1.2713039531110892
290.67,1.2712968456006772
290.68,1.2712798388403295
290.69,1.2712628320799817
290.7,1.271245825319634
290.71,1.2712520652297767
290.72,1.2712690719901245
290.73,1.2712860787504725
290.74,1.2713030855108203
290.75,1.2713041365662177
290.76,1.2712960028982252
290.77,1.2712878692302327
290.78000000000003,1.2712797355622403
290.79,1.2712772336044549
290.8,1.2712787124531808
290.81,1.2712801913019067
290.82,1.2712816701506326
290.83,1.2712855317884497
290.84000000000003,1.2712914471833534
290.85,1.271297362578257
290.86,1.2713032779731606
290.87,1.2712994448951345
290.88,1.2712853958322383
290.89,1.2712713467693424
290.90000000000003,1.2712572977064462
290.91,1.271255272814406
290.92,1.271268582452939
290.93,1.2712818920914721
290.94,1.2712952017300054
290.95,1.271303600057855
290.96,1.2713043394822179
290.97,1.271305078906581
290.98,1.2713058183309438
290.99,1.2713050408133098
291.0,1.271301343691495
291.01,1.2712976465696801
291.02,1.2712939494478654
291.03000000000003,1.2712974049672805
291.04,1.2713181088494432
291.05,1.2713388127316059
291.06,1.2713595166137683
291.07,1.2713699223206556
291.08,1.2713484790141298
291.09000000000003,1.271327035707604
291.1,1.2713055924010785
291.11,1.2712925354757594
291.12,1.271313978782285
291.13,1.2713354220888107
291.14,1.2713568653953362
291.15000000000003,1.2713741851008096
291.16,1.271367530281543
291.17,1.2713608754622765
291.18,1.2713542206430097
291.19,1.2713508255722141
291.2,1.2713774448492803
291.21,1.2714040641263467
291.22,1.271430683403413
291.23,1.2714560300142363
291.24,1.2714567694385994
291.25,1.2714575088629623
291.26,1.2714582482873253
291.27,1.2714589962596003
291.28000000000003,1.2714819184148518
291.29,1.2715048405701033
291.3,1.2715277627253547
291.31,1.2715506848806062
291.32,1.271547572639607
291.33,1.2715431360934295
291.34000000000003,1.2715386995472517
291.35,1.2715342630010742
291.36,1.2715365020085847
291.37,1.2715394597060365
291.38,1.2715424174034884
291.39,1.27154537510094
291.40000000000003,1.271555910539271
291.41,1.2715677413290782
291.42,1.2715795721188854
291.43,1.2715914029086928
291.44,1.2715829900493927
291.45,1.2715696804108596
291.46,1.2715563707723265
291.47,1.2715430611337932
291.48,1.2715543617724714
291.49,1.2715735868059082
291.5,1.271592811839345
291.51,1.2716120368727817
291.52,1.2716092855103862
291.53000000000003,1.2715974547205788
291.54,1.2715856239307717
291.55,1.2715737931409643
291.56,1.271579013320672
291.57,1.2715930623835678
291.58,1.271607111446464
291.59000000000003,1.27162116050936
291.6,1.271627540981136
291.61,1.2716290198298619
291.62,1.2716304986785878
291.63,1.2716319775273137
291.64,1.2716342864093058
291.65000000000003,1.2716372441067576
291.66,1.2716402018042092
291.67,1.271643159501661
291.68,1.271646117199113
291.69,1.2716490748965645
291.7,1.2716520325940164
291.71,1.2716549902914682
291.72,1.2716569194007943
291.73,1.2716576588251574
291.74,1.2716583982495204
291.75,1.2716591376738833
291.76,1.2716583431695148
291.77,1.2716553854720631
291.78000000000003,1.2716524277746113
291.79,1.2716494700771594
291.8,1.271657340731069
291.81,1.271683960008135
291.82,1.2717105792852013
291.83,1.2717371985622676
291.84000000000003,1.2717492706663838
291.85,1.271730045632947
291.86,1.2717108205995105
291.87,1.2716915955660737
291.88,1.271688056366539
291.89,1.2717272458577753
291.90000000000003,1.271766435349012
291.91,1.2718056248402483
291.92,1.2718336033565736
291.93,1.2718217725667662
291.94,1.271809941776959
291.95,1.271798110987152
291.96,1.2717908306310048
291.97,1.2718056191182638
291.98,1.2718204076055228
291.99,1.271835196092782
292.0,1.2718491716642861
292.01,1.2718573053322786
292.02,1.2718654390002713
292.03000000000003,1.2718735726682637
292.04,1.271880404408004
292.05,1.271870791891286
292.06,1.2718611793745676
292.07,1.2718515668578492
292.08,1.2718405552474163
292.09000000000003,1.2717740070547503
292.1,1.2717074588620847
292.11,1.271640910669419
292.12,1.2715743624767535
292.13,1.2715323458773518
292.14,1.2714909381130266
292.15000000000003,1.271449530348701
292.16,1.2714081225843759
292.17,1.2713262738313362
292.18,1.2712412400295967
292.19,1.2711562062278574
292.2,1.271071172426118
292.21,1.2710348408887104
292.22,1.2710052639141922
292.23,1.2709756869396742
292.24,1.270946109965156
292.25,1.2709177595637624
292.26,1.2708896614379703
292.27,1.270861563312178
292.28000000000003,1.270833465186386
292.29,1.270837690798189
292.3,1.2708510004367222
292.31,1.2708643100752552
292.32,1.2708776197137885
292.33,1.2708985052092487
292.34000000000003,1.2709221667888635
292.35,1.2709458283684778
292.36,1.2709694899480923
292.37,1.2709855756925756
292.38,1.2709981459067459
292.39,1.271010716120916
292.40000000000003,1.2710232863350863
292.41,1.2710578985487746
292.42,1.2711052217080034
292.43,1.2711525448672323
292.44,1.2711998680264611
292.45,1.2712199183753836
292.46,1.2712206577997467
292.47,1.2712213972241095
292.48,1.2712221366484726
292.49,1.2712331935173402
292.5,1.2712531579751398
292.51,1.2712731224329394
292.52,1.271293086890739
292.53000000000003,1.271300785922442
292.54,1.271295609951901
292.55,1.2712904339813604
292.56,1.2712852580108198
292.57,1.2712904715079312
292.58,1.271308957117005
292.59000000000003,1.271327442726079
292.6,1.2713459283351527
292.61,1.271356333314974
292.62,1.2713541150418852
292.63,1.2713518967687962
292.64,1.2713496784957075
292.65000000000003,1.2713499853920147
292.66,1.2713551613625556
292.67,1.2713603373330962
292.68,1.2713655133036368
292.69,1.2713672262345397
292.7,1.2713605714152731
292.71,1.2713539165960066
292.72,1.2713472617767398
292.73,1.2713433124027
292.74,1.2713477489488778
292.75,1.2713521854950554
292.76,1.2713566220412331
292.77,1.2713573071500368
292.78000000000003,1.2713425186627778
292.79,1.2713277301755188
292.8,1.2713129416882596
292.81,1.2713011830555374
292.82,1.2713070984504409
292.83,1.2713130138453443
292.84000000000003,1.271318929240248
292.85,1.2713239790496116
292.86,1.2713210213521597
292.87,1.271318063654708
292.88,1.2713151059572563
292.89,1.2713123645908009
292.90000000000003,1.2713138434395268
292.91,1.2713153222882527
292.92,1.2713168011369786
292.93,1.2713182799857046
292.94,1.2713219770421307
292.95,1.2713256741639454
292.96,1.2713293712857603
292.97,1.271333068407575
292.98,1.2713381721805987
292.99,1.2713433481511396
293.0,1.2713485241216802
293.01,1.271353700092221
293.02,1.2713495345817698
293.03000000000003,1.2713443586112292
293.04,1.2713391826406883
293.05,1.2713340066701477
293.06,1.271327568356247
293.07,1.2713209135369805
293.08,1.271314258717714
293.09000000000003,1.2713076038984474
293.1,1.2713116607841004
293.11,1.271318315603367
293.12,1.2713249704226335
293.13,1.2713316252419
293.14,1.2713237455995237
293.15000000000003,1.2713111753853534
293.16,1.2712986051711832
293.17,1.271286034957013
293.18,1.2712933364929864
293.19,1.2713088644046084
293.2,1.2713243923162303
293.21,1.2713399202278524
293.22,1.2713398684968826
293.23,1.2713317348288902
293.24,1.2713236011608975
293.25,1.271315467492905
293.26,1.271318603496631
293.27,1.2713289554377123
293.28000000000003,1.2713393073787937
293.29,1.2713496593198752
293.3,1.2713492288033879
293.31,1.2713403557110325
293.32,1.271331482618677
293.33,1.2713226095263215
293.34000000000003,1.2713232022575718
293.35,1.2713328147742902
293.36,1.2713424272910085
293.37,1.271352039807727
293.38,1.2713513756449861
293.39,1.271338805430816
293.40000000000003,1.2713262352166457
293.41,1.2713136650024757
293.42,1.2713087567637984
293.43,1.271314672158702
293.44,1.2713205875536056
293.45,1.2713265029485092
293.46,1.2713297143228384
293.47,1.2713282354741122
293.48,1.2713267566253863
293.49,1.2713252777766604
293.5,1.271323095952649
293.51,1.271319398830834
293.52,1.2713157017090193
293.53000000000003,1.2713120045872046
293.54,1.2713098934504534
293.55,1.2713121117235422
293.56,1.2713143299966312
293.57,1.27131654826972
293.58,1.2713190908851504
293.59000000000003,1.271322788006965
293.6,1.2713264851287798
293.61,1.2713301822505945
293.62,1.2713329967129503
293.63,1.2713315178642244
293.64,1.2713300390154985
293.65000000000003,1.2713285601667725
293.66,1.271326721249062
293.67,1.2713222847028842
293.68,1.2713178481567065
293.69,1.2713134116105287
293.7,1.2713098920491779
293.71,1.2713180257171703
293.72,1.2713261593851628
293.73,1.2713342930531553
293.74,1.2713421051813576
293.75,1.271336929210817
293.76,1.2713317532402764
293.77,1.2713265772697357
293.78000000000003,1.2713214012991951
293.79,1.2713205525929885
293.8,1.2713198131686256
293.81,1.2713190737442626
293.82,1.2713183343198997
293.83,1.271325816500658
293.84000000000003,1.2713339501686505
293.85,1.2713420838366432
293.86,1.2713502175046356
293.87,1.2713434228662772
293.88,1.271334549773922
293.89,1.2713256766815666
293.90000000000003,1.271316803589211
293.91,1.2713183511540609
293.92,1.2713220482758756
293.93,1.2713257453976905
293.94,1.2713294425195052
293.95,1.2713262168068398
293.96,1.271321040836299
293.97,1.2713158648657583
293.98,1.2713106888952177
293.99,1.2713211968760987
294.0,1.2713374642120836
294.01,1.2713537315480685
294.02,1.2713699988840534
294.03000000000003,1.271366076262085
294.04,1.271352766623552
294.05,1.2713394569850187
294.06,1.2713261473464856
294.07,1.2713306472434425
294.08,1.2713454357307015
294.09000000000003,1.2713602242179607
294.1,1.2713750127052197
294.11,1.271378121126822
294.12,1.2713729451562812
294.13,1.2713677691857406
294.14,1.2713625932152
294.15000000000003,1.2713574172446593
294.16,1.2713522412741187
294.17,1.271347065303578
294.18,1.2713418893330373
294.19,1.2713421199789938
294.2,1.2713480353738975
294.21,1.271353950768801
294.22,1.2713598661637047
294.23,1.2713589699117194
294.24,1.271349357395001
294.25,1.2713397448782826
294.26,1.2713301323615644
294.27,1.271323402716599
294.28000000000003,1.2713211844435102
294.29,1.2713189661704214
294.3,1.2713167478973326
294.31,1.271316042885522
294.32,1.271318261158611
294.33,1.2713204794316997
294.34000000000003,1.2713226977047885
294.35,1.2713229707786202
294.36,1.2713185342324425
294.37,1.2713140976862647
294.38,1.2713096611400871
294.39,1.2713066650442177
294.40000000000003,1.2713081438929437
294.41,1.2713096227416696
294.42,1.2713111015903955
294.43,1.2713135882944053
294.44,1.2713202431136719
294.45,1.2713268979329384
294.46,1.271333552752205
294.47,1.2713382653289191
294.48,1.2713316105096526
294.49,1.271324955690386
294.5,1.2713183008711193
294.51,1.271312795258281
294.52,1.2713179712288218
294.53000000000003,1.2713231471993625
294.54,1.271328323169903
294.55,1.271332962913851
294.56,1.2713270475189473
294.57,1.2713211321240439
294.58,1.2713152167291402
294.59000000000003,1.2713093013342365
294.6,1.2713189069519775
294.61,1.2713285194686956
294.62,1.271338131985414
294.63,1.2713477445021324
294.64,1.2713362664525123
294.65000000000003,1.271323696238342
294.66,1.2713111260241718
294.67,1.2712985558100016
294.68,1.2713126632724596
294.69,1.2713296700328074
294.7,1.2713466767931554
294.71,1.2713636835535032
294.72,1.2713554557157134
294.73,1.2713428855015432
294.74,1.271330315287373
294.75,1.271317745073203
294.76,1.271325397650733
294.77,1.2713379678649033
294.78000000000003,1.2713505380790735
294.79,1.2713631082932435
294.8,1.2713684152640377
294.81,1.2713713729614893
294.82,1.2713743306589411
294.83,1.271377288356393
294.84000000000003,1.2713807686879115
294.85,1.2713844658097262
294.86,1.2713881629315409
294.87,1.2713918600533558
294.88,1.2713911781612306
294.89,1.271388220463779
294.90000000000003,1.2713852627663271
294.91,1.2713823050688753
294.92,1.2713802483317078
294.93,1.271378769482982
294.94,1.271377290634256
294.95,1.2713758117855303
294.96,1.2713726753240846
294.97,1.2713682387779068
294.98,1.271363802231729
294.99,1.2713593656855515
295.0,1.2713530375082855
295.01,1.2713449038402929
295.02,1.2713367701723004
295.03000000000003,1.271328636504308
295.04,1.2713256365751464
295.05,1.2713285942725983
295.06,1.27133155197005
295.07,1.271334509667502
295.08,1.2713328747805566
295.09000000000003,1.271324741112564
295.1,1.2713166074445716
295.11,1.2713084737765792
295.12,1.2713038513478883
295.13,1.2713053301966142
295.14,1.27130680904534
295.15000000000003,1.271308287894066
295.16,1.271311638889741
295.17,1.2713190331333706
295.18,1.2713264273770002
295.19,1.2713338216206296
295.2,1.2713418096884783
295.21,1.2713514222051967
295.22,1.271361034721915
295.23,1.2713706472386332
295.24,1.271376536873137
295.25,1.2713691426295073
295.26,1.271361748385878
295.27,1.2713543541422483
295.28000000000003,1.2713490982858104
295.29,1.2713542742563513
295.3,1.271359450226892
295.31,1.2713646261974327
295.32,1.2713676491155026
295.33,1.2713550789013324
295.34000000000003,1.2713425086871621
295.35,1.271329938472992
295.36,1.2713179582279526
295.37,1.271313521681775
295.38,1.2713090851355973
295.39,1.2713046485894197
295.40000000000003,1.2713002998262175
295.41,1.2712995604018544
295.42,1.2712988209774916
295.43,1.2712980815531285
295.44,1.2712973421287657
295.45,1.2713038117443605
295.46,1.271310466563627
295.47,1.2713171213828938
295.48,1.2713237762021603
295.49,1.2713235827510914
295.5,1.2713228433267285
295.51,1.2713221039023654
295.52,1.2713213644780026
295.53000000000003,1.2713277613044238
295.54,1.2713351555480534
295.55,1.2713425497916828
295.56,1.2713499440353124
295.57,1.2713505988747424
295.58,1.2713498594503796
295.59000000000003,1.2713491200260165
295.6,1.2713483806016537
295.61,1.271349370965731
295.62,1.271350849814457
295.63,1.271352328663183
295.64,1.2713538075119089
295.65000000000003,1.2713531242838967
295.66,1.2713516454351708
295.67,1.2713501665864448
295.68,1.271348687737719
295.69,1.2713487222156596
295.7,1.2713494616400227
295.71,1.2713502010643856
295.72,1.2713509404887486
295.73,1.2713507431825914
295.74,1.2713500037582286
295.75,1.2713492643338655
295.76,1.2713485249095027
295.77,1.2713460563319487
295.78000000000003,1.2713423592101338
295.79,1.2713386620883191
295.8,1.2713349649665044
295.81,1.2713368148033866
295.82,1.2713434696226533
295.83,1.2713501244419199
295.84000000000003,1.2713567792611864
295.85,1.2713551509898684
295.86,1.271344799048787
295.87,1.2713344471077057
295.88,1.2713240951666243
295.89,1.2713221687182286
295.90000000000003,1.271331041810584
295.91,1.2713399149029396
295.92,1.2713487879952952
295.93,1.271351613498227
295.94,1.2713449586789605
295.95,1.271338303859694
295.96,1.2713316490404274
295.97,1.2713275132560256
295.98,1.2713282526803884
295.99,1.2713289921047515
296.0,1.2713297315291145
296.01,1.271333924177865
296.02,1.2713464943920352
296.03000000000003,1.2713590646062054
296.04,1.2713716348203754
296.05,1.2713775543007528
296.06,1.2713627658134938
296.07,1.2713479773262348
296.08,1.2713331888389758
296.09000000000003,1.2713240035831055
296.1,1.2713380526460016
296.11,1.2713521017088976
296.12,1.2713661507717937
296.13,1.2713762187961037
296.14,1.2713629091575707
296.15000000000003,1.2713495995190376
296.16,1.2713362898805045
296.17,1.271324267578125
296.18,1.271324267578125
296.19,1.271324267578125
296.2,1.271324267578125
296.21,1.271324267578125
296.22,1.271324267578125
296.23,1.271324267578125
296.24,1.271324267578125
296.25,1.271324267578125
296.26,1.2713154021087612
296.27,1.2713065290164058
296.28000000000003,1.2712976559240503
296.29,1.271288782831695
296.3,1.271304504664638
296.31,1.271321511424986
296.32,1.2713385181853338
296.33,1.2713555249456818
296.34000000000003,1.2713418664873295
296.35,1.2713248597269817
296.36,1.271307852966634
296.37,1.271290846206286
296.38,1.2713015840079205
296.39,1.2713171119195426
296.40000000000003,1.2713326398311646
296.41,1.2713481677427867
296.42,1.2713488336227932
296.43,1.2713458759253413
296.44,1.2713429182278895
296.45,1.2713399605304379
296.46,1.2713397948544978
296.47,1.2713405342788606
296.48,1.2713412737032237
